Premise	Hypothesis	Label
MOM : tujhey itti der se phone kar rahey hain ... yeh kaun hai ? ## RANI : Mummy yeh meri friend Laxmi ## MOM : Laxmi ? ## DAD : namaste namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : Indian hai ... thodi si ## DAD : Dikh raha hai ## MOM : Beta hum chalte hai , tum achche logon ki company mein rehna , (after a pause) tu aankhein kyun nahin jhapak rahi ## RANI : Nahin nahin ... jhapak to rahi hoon ... main to aapko aisey hi ... dhyaan se dekh rahi hoon ... ## MOM : Dhyaan se to yeh dekh rahey hain ... ## 	Laxmi RANI ki friend hai	entailment
do not worry about the risk endangered animal species most Egyptian ivory is camel or donkey bone, not elephant tusk.	kabhi kabhi ivory banane ke liye kamel aur donkey bones use hota hai.	entailment
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	APU ne kaha ki AMBER ko bhi family business karna hai. 	entailment
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	PUSHPA keh raha hai ki Saanp aa gaya. 	contradictory
wo mama me aata hai mujhe lagta hai ghost ghar mein hai, mama maine suna hai	ghost ho sakta hai, i think wo here mom, i hear the ghost.	entailment
slate me jyada male editor hai!	slate ke paas male editor nahi hein	contradictory
mujhe millionaire hona chahiye, Mrs. Vandemeyer ne unbelievingly mark kiya	ye soch rahi hai ki dusre person ko destitute huva	contradictory
voh apne guest ke saath golf tournaments organize karte hein	guests may participate in golf tournaments.	entailment
RANI : Mujhse nahi hoga ## VIJAY : Bohot easy hai .. seekh lo ... nahin to main tumhe London se dekhoonga kaise ? ## RANI : To mat dekhna na ... awaz sun lena ## VIJAY : Face bhool gaya to ? ## RANI : Badey aaye ## 	VIJAY London ja raha hai. 	entailment
agar tum katolik ho to confess ho	Catholic logo ko confess hona chahiye	entailment
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER is trying to impress MEERA	entailment
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA'S MOTHER SANDHYA ko phone karne ke liye keh raha hai. 	entailment
1995 mein, however, GSA ne ek voluntary gainsharing program established kiya jahaan employees jo free tickets use kiya official travel miles ke liye ya secure lodging ko established lodging rates se kam diya jahaan government ko save kiya amount se half tak cash awards mil sakte he.	GSA ne ek special reward banaya jaha employees jo travel expenses pe cash save kiya aur half money save kiya	entailment
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	ARJUN ne RAHUL ko naalayak aur gadha bola	contradictory
(Reno ko Face the Nation par koi special treatment nahi mila, jahan wo Sunday appeared)	Friday, Reno Face the Nation pe gya tha.	contradictory
16th century mein Renaissance city ke liye, pio-clementino museum ne roman aur greek art ke wonderful collection ko assembly kiya	agar aap Greek ya Roman art ke liye hein, aapko Pio-Clementino Museum mein nahi aayega	contradictory
MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	MEERA ne blue shirt wale ko dekha	entailment
is rule ke subject matter ke saath rulemaking ke baare mein koi aur provision of law ko publish karne ke liye.	proposed rule making ke liye koi notice publish kare koi jarurat nahi hai.	contradictory
well good luck aapko maine enjoy kiya	main apne aap ko pasand nahi kiya, may ki illness aapko aur aapko pasandiye ko padega.	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Prashant ne teen chakke maare. 	entailment
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	JHONTA beedi laaya tha	contradictory
denderah mein tho excellent ceiling detail hein, voh goddess Nut ko depicted us journey pehle hein, lekin voh tho blackened hein us fires of Coptic Christians aur Arabs jo baad mein temple ko home bana diya	denderah, Christians aur Arabs ka home ban gaya aur unke fires ne ceilings ko ruin kiya	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING doctor hai	entailment
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA lado ke liye gift laai hai	entailment
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	ASHWIN knows the law	entailment
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Dono rooms mein same mattress hai	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ne rooms exchange nahi karane ko kaha. 	contradictory
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK ne JHONTA se kaha ki didi se nahin bolna. 	contradictory
aaj kal se, Tommy ko lagta hai ki kuch factor hai jo unhe nahi samajhata.	Tommy ko samay samaj gaya ki uske saare facts necessary the.	contradictory
future generations ko isse handle karna padega.	yah ek problem hai ki hamare children ise handle karenge.	entailment
unhonne English bourgeoisie ka vicious fun banaaya in plays jaise ki the Importance of Being Earnest. same bourgeoisie ne London houses ko pack kiya aur use a fortune bana diya without realizing the joke on them.	is film ka viewers ko realize nahi huva ki voh toh fun hein	entailment
DEVI : Hello ? ## YADAV : Hello ... Devi ? ## DEVI : Haan . ## YADAV : Saali Randi ... phone kyon bandh tha itne din se ? Kahaan se chudwa ke aa gayi ...? Sab pata kar liya humne ... tujhe kya lagta tha .. ## 	DEVI ka phone bandh aa raha hai itne dino se	entailment
leaders ne new approaches se conceptualized kiya jo ki performance ko improper kiya aur employees aur managers ko engaged kiya us vision ka implementation shaping me	employee ne nae approaches ko conceptualized kiya aur phir use management mein le aaya.	contradictory
DEVI : Hello ? ## DEVI : Uh ... Mister Ramdhari Agarwal ... se baat ho sakti hai ? ## DEVI : Main ... Airtel se bol rahi hoon . Gurgaon . ## BABLU : Seedhe seedhe poochhte hain . ## BABLU : Degi kya ? Bol na . ## BABLU : Kisi ko nahin bolenge . Usko bhi toh diya tha . Shaam ko rukna 8 baje ke baad . ## 	DEVI Mr. Ramdhari Agrawal se baat karna chahti hai	entailment
she crowded closer, nickered plaintively.	voh aap me move ho gaya	entailment
20 saal se, voh apne siblings ko powerful unit mein forge karne ke liye striving tha, unke brothers aur sisters ko apne father ko confront karne ke liye organize karke aage ki family assets aage generation mein transfer hota hai.	voh apne parents ke liye advocate kartha aur next generation mein invest karthe	entailment
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	ASHWIN sure tha ki RAMESH Bhutta nahi khata. 	contradictory
ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ko bahar jaana hai	contradictory
GAO ne Congress ke liye apni electronic link expand kiya hai, aur ham ab active assignments ki list dete hain.	GAO ne congress ke saath saare relationships ko cut kiya aur ab unke saath baat nahi kar raha hai.	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Ek watchman ne uss raat Rajpal ko ghar se nikalte dekha tha	contradictory
Youthful Indiscretion(s): Adultery.	Youthful Indiscretions: Adultery.	entailment
APU : To tera dream business kya hai ? ## ROHAN : Mujhe writer banna hai ... ## APU : Tu likhta hai ? ## ROHAN : Hahn ... ## APU : Suna kuchch jo tum likha hai ? ## 	ROHAN writer hai	entailment
thoda qualities ye hai News Quiz participants jo G.M. cars se associate he, despite us company ki Saturn line se demonstrating kiya, ki voh first-class car commercial produce karne me quite capable he.	G.M.'s Saturn line commercials pehle class ke nahin ho gaye.	contradictory
jab new products with recommendations release huva tha, unke recommendations database me incorporate huva tha.	recommendations database mein include ho gaye kyonki ve naya products ke saath release ho jaate hain.	entailment
-Andrew Pink curtains!	green curtains he.	contradictory
lekin kuch chapters ke baad, ann apni mother se phone pe Dr. Spritzer se baat karne se overhears karti hai, aur	same chapter mein, ann apne dad ko baat kar raha hai.	contradictory
kya yeh nahi hai?"	kya yeh aise hi nahi hai?	entailment
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	CHACHA toh aise gayab hua ki uska pata hi nahi	entailment
enlightenment ka path tho surprisingly pleasurable hein	as a matter of fact, enlightenment ke road run ho sakta hai.	entailment
in addition, is estimated ki Medicaid program me $590 million ka reduction hogi.	yeh estimated hein, ki Medicaid program tho reduced huva us period mein	entailment
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN seriously injured ho gaya hai. 	contradictory
capital's smartest aur most expensive boutiques (even agar tumne buy nahi kiya to wo window-shopping worth just superb displays ke liye) conveniently compact pedestrian area mein concentred hain Via Condotti ke foot of the Spanish Steps mein.	voh boutiques hein, voh pedestrian area mein Via Condotti mein hein	entailment
11 East Asian Many trace the dive to economic slumps in Malaysia, Thailand, the Philippines, and Indonesia--jo together 4 percent of American exports buy karte hai.	thailande koi american exports nahi buy karta hai	contradictory
per isliye muje lagtha ki Plotz's article is the silliest explanation of the logic of adventure ki jo maine kabhi read kiya hai	muje lagtha hein ki, voh article jo Plotz ne likha hein, ridiculous hein	entailment
is assessment ka part options par focus karna chahiye joki compensation system se move away hoti hai joki governmentwide pay increases with locality adjustments contained hai, aur ek system ke saath jo greater degree pe based hai knowledge, skills, and performance of the individuals involved.	assessment tho compensation system ke liye work karna chahiye, jiska focus hein, voh pay increases adjusting hein us locality ke liye	contradictory
gun tho famous hein Noel Coward's satirical song, mad dogs aur Englishmen	mad dogs aur Englishmen tho noel coward ka famous song hein	entailment
KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	KHALIL ki 30 second ki training hai	entailment
