Premise	Hypothesis	Label
itne factories ne latest generation of industrial robots ko feature hota hai jo nahi eat ki, sleep nahi, aur kabhi strike nahi	robots eat, sleep, aur strike	contradictory
uh-huh, kya tumhe cheers pasand hai	kya aapko cheers hate karta hai?	contradictory
northern islands fair isle aur arran ka heavy-knite beautiful, sweaters produce kiya hai, jo city mein stores mein available hai.	northern islands produce sweaters, jo stores mein buy karne ke liye available hain.	entailment
Hindu trinity ka third member brahma hai jise sirf task world create karna tha	brahma kafi task fulfill karne ka hein	contradictory
haan yeh is house me kaise ho sakthe ho	isme mein tumhe lambi hai?	entailment
VEDANT : Kya karte thhe ? ## KANHAIYA : Baatcheet hee karte honge saab . ## ASHWIN : Tumhare Nepal mein usse baatcheet kehte hain ? ## ASHWIN : Kitne saal se kaam kar rahe ho clinic mein ? ## KANHAIYA : 4 to ho gaye honge saab .. ## 	ASHWIN 5 saal se clinic mein kaam karta hai	contradictory
BABLU : Aap achha samjhaati hain ! ## BABLU : Pahli naukri hai ? ## DEVI : Nahin . ## BABLU : Pichhli naukri kya huyi ? ## DEVI : Kaam achha nahin tha . ## BABLU : Mujhe pata hai aap Yadav ke udhar thi . ## 	DEVI ki ye pehli naukari nahi hai	entailment
intervention, patient se compare karke jo standard care milti hai.	standard care ke against intervention results ko koi kaise nahin hai.	contradictory
some vomited as a cloud of white chemicals unke fields ko settle kiya.	everybody was fine even after white chemicals started to descend.	contradictory
Kuradase, Bodrum, and Marmaris mein aapko sabhi aur size mein spongs dekhta hai, jaise Bodrum ke hand-crafted leather sandals sirf chic aur cool nahi hai, but practical bhi hai.	marmaris me koi sponges ko nahi dekha hein	contradictory
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	NEELU TITLI se tension nahin lene ko keh raha hai. 	entailment
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	JUDGE ne kaha ki ya toh Parents pe murder ka charge lagaiye ya phir trial shuru kijiye.	contradictory
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN ko 'Sir' ne maara. 	entailment
accordingly, legislation requires that agricultural employers recruit U.S. workers first, or that the terms of work offered foreign workers, jab	lawislation ne regulate karne ke liye nahin kyonki jobs overseas se foreign workers se badle me move prevent karne ke liye kyonki companies is right thing kar rahe the aur US workers ko apne voltion hire kiya.	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	Mother ko Dadu bula rahe hain	contradictory
uh-huh yeah, wo hard thing hai us tarah, but uh muje Riverside ko pasand hein, kyonki weather Riverside mein ache hein, jo California mein ache hein, jo muje Riverside mein ache hein aur Corona mein ache hein	maine sirf ek baar hai ki Corona mein hota hai, aur wo hai	contradictory
Canical tho ek famous whaling port tha, but jo whaling tho is waters mein banned hein, kafi jo wo profitative industry se sabhi hein tho Museum of Whaling aur kuch scrimshaw aur whalebone tho beach mein a hut ka souvenirs hein (car park kafi same se sale hein hein jo road hein east ke end mein).	Whaling tho is me ready se allowed hein.	entailment
SHAHID : Toh ... ## TARIQ : Toh light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Light off kar , Maine nahin bola gaon mein rukne ke liye . Arif wakes up ... Looks at the time ... ## ARIF : Raat ke 3 baje hain , yaar ... ## TARIQ : Light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Off kar ... ## SHAHID : Nahin ... ## MOTHER : Chalo Shahid upar chalo ... Shahid picks up his books and follows mother . ## 	Mom TARIQ ko oopar bula rahi hai	contradictory
well main college se nine seventy do se graduate karta huin	mein college ko nahi gaye, aur high school dropout tha	contradictory
ANDREA : I will speak to somebody in legal Uncle - Unko definitely pata hoga ! ## OMKAR : Nahi tum subah se baithe ho puttar - main aur aunty hain abhie - milatey hain toh ! ## MINAL : Pachaas hain ! ## FALAK : Nahi uncle ... paise toh hain ... ## OMKAR : Kaam aa jaayeingey puttar ! ## 	OMKAR is asking ANDREA to go. 	entailment
Israel ko Palestine ka total control gained, jo Jerusalem, Gaza, and the West Bank, as well as Egypt's Sinai and Syria's Golan Heights.	israel ko sabhi control pyar kar diya	contradictory
MUNIYA : Aur ghumao ! Aur thoda .. Darwaze ke paas . ## KHALUJAN : Bibi , Para jaan nazar nahi aa rahi hain kahin ? ## MUNIYA : Subah se talaab pe baithi hain peechhe . Akele .. ## MUNIYA : Tum kya taad rahe ho be ! Chalo , woh dariyan uthao wahan se .. ## 	KHALUJAN dariyaan uthane ko keh raha hai	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Hatyare ko hatya karne ke liye  10 minute ka samay mila.	entailment
DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	DEEPAK Akhbar wale ko  kuchh sunane ke liye bol raha hai. 	entailment
haan acha tho yeh reason hein, tho ham ham koi ache kam nahin kar rahe the jo ham ham ham ek camper ke saath pick up truck ho sakte hein aur tho gas mileage acha hi atrocious hein jo unreal hein	ek camper ke saath high gas mileage hein	entailment
tho city ne is program ko pull out kiya	city ne is program me kafi money pour karti hai.	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	PATHAK ne VERMA JI se advance maanga. 	entailment
main aapka jayada hoon, main aapka jayada hoon	main aap ke bare me koi thoughts nahin hoon.	contradictory
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	RAHUL dad ke samane kuchh bol nahin pata. 	entailment
DADDY : I d h a r r a k h t e hain . Ashirwad rahega . ## VIKRAM : Hogaya tera bawle , toh Daddyji ki dawai le aa . ## PRADEEP : Okok . ## PRADEEP : Titli ! Chal sang mere . ## NEELU : Ye atachy bistar pe rakh doge . ## 	PRADEEP bawla hai. 	contradictory
VARUN : Main kal chala jaoonga ... ## VARUN : Aaj raat yahin rukoonga ... tum chaaho to police to phone kar sakti ho ... ## PAKHI : Mujhe yadi phone karna hoga to tumse poochne ki zaroorat nahin hai ... ## VARUN : Main bas kah raha hoon ... ## PAKHI : Mat kaho ... ## VARUN : Zamindar babu ... ## PAKHI : Guzar gaye ... ## VARUN : Kaise ? ## PAKHI : Tumne unhe maar daala . Jaise tumne Deb ko maara ... tumhaari galti nahin thi ... ## VARUN : Mujhe ... ## PAKHI : Tumhe unki maut ka koi afsos nahin . ## 	VARUN kal chala jaaega	entailment
SHAHID : Yaar ek zaroorat hai ... ## AFTAB : Bata ... ## SHAHID : Yaar , U . A . E External affairs ministry se letter fax karwana hai Indian Ministry mein ... ## AFTAB : Ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... Shahid is silent for a moment . ## SHAHID : Nahi bhai ... Kuch bhi karlo , bas karlo ... Koi zindagi bhar dua dega .. Main fax karta hoon details ... ## AFTAB : Dekhta hu kya kar sakte hai idhar ... ## SHAHID : Allah Hafiz . ## 	SHAHID ko ek zaroorat hai	entailment
time ka explanation of the science of toxic weapons trumps Newsweek's ka.	newsweek ke explanation of the science time time ke saath better tha	contradictory
ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	ISHAAN garments shop kholna chahta hai	contradictory
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	Carl Malone NEERJA ko cute lagta hai	contradictory
Apparently news tho quiz participants ko nahi reach kiya ki America tho Vietnam War ka malaise ka shaaken aur clunky gas-guzzler tho kuch small nations ko invading aur Toyota ka design aur manufacturing method imitating	quiz ka hein, news nahi mila	entailment
haan uh haan aur phir se week mein aapako aap ka women dekhe jo aap ka jaanate hain kyonki aap ka pair of hose ko sath nahin karate hain jo aap ka jaanate hoon ko short karate hain	week ke liye, kuch women ko short ke saath hose ka pair wear karega kyonki unhe different look banane karne ka.	entailment
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	KHALUJAN BABBAN ka Khalu hai. 	entailment
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ko Mumbai mein job mil gayi hai	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	6TH MAN ne kaha ki ye roz ladai karte hain. 	entailment
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS. KAPOOR ko School jaana hai	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	Baal banane ke karan BHAIRAV Paanch minute late ho gaya. 	entailment
Sacre-Caur ka conspicuous whiteess local Chateau-Landon limestone se hein, jo air carbon dioxide ke contact pe bleaches hein aur age mein hardens hein	limestone ne is buildings ko itna white causes karta hai.	entailment
bahut saare baare mein ho sakate hain, jab hame TV mein kuchh dekhne ke badle se aise banane ke liye	hum just TV watch kar raha hai	contradictory
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	MEERA ne gaadi ki chaabi dene ko bolne ko kaha. 	entailment
shenzhen china ka pehla specialeconomic zone tha	shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad	entailment
aap koi idea hai!	main koi idea nahi hoon	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	Printing wala bahut busy hai	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	ARJUN ne 3 mahina likha.	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	Skiing instructor Mom ko sikha raha tha	entailment
tourist-oriented shops koi credit-card purchases ko take, jo aap ko charge ki hai.	tourists ke lie koi tax pay karta hai	contradictory
personhood ka small demonstration.	demonstration thoda tha.	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING kisi  garam jagah jaakar rahna chahata hai. 	contradictory
