Premise	Hypothesis	Label
but ye ek badi engine hai aur ye ye ek boat aur stuff pull karne ke liye but ye wo aur ye isse seats ke baare mein hai aur ye ek interesting hai jo ye uh air conditioning hai	isme boats aur air conditioning pull karne ke liye dinky engine nahi strong he.	contradictory
as far as tumhe patha hein ki pay off the the loan jo tumhe credit card se pay off karega	You have a credit card to pay off another debt.	entailment
muje nahi patha hein Frisco ko bahut bahut drug hein Frisco ke liye bahut achi lagti hein kyon ki voh bahut drug hein	Frisco is saath drug-free town hein	contradictory
sun aur light show mein Hindus, Buddhists aur Muslims ki beliefs mock kiya hai	sound and light show religions defended kiya	contradictory
muje lagtha hein ki yeh tho WAS ko ko dekha hein, jo circumstances mein tho natural hein	yeh tho common enough lagta hein yar, kyon ki kyon ki WAS tho usse someplace hein	entailment
Antonio da Sangallo the Elder, uska palazzi ka architect hein, uska masterpiece hein, 16th-century church San Biagio, southwest of town, High Renaissance architecture ka gem hein ek cypress-lined road ke end ke Chiana valley ke views hein	Leonardo Da Vinci, kafi palazzi ka architect hein	contradictory
kya kya sochte hota hai?" Tommy still rooted to the ground.	koi Tommy ko koi standing hone ke liye koi koi koi nahi hein	entailment
accha humor aur icy elegance	bad humor aur koi elegance nahi hai.	contradictory
so uh usne unki Christmas time ke baare mein tho nice hein aur stuff agar aap ek TV ya uh ya electronic buy karna chahiye	wo donno bahut bahut mean hai Christmas time ka.	contradictory
aisa lagata hai ki success ratio uska success rate tho ache nahi hein, kyonki uske better lakes ke liye but ye fun he jo tumhe pata hein	success rate bahut best hai.	contradictory
1994 mein Michael Huffington California mein	Huffington California me 1994 me hai.	entailment
Moreover, jab Commission ne is law me koi 10 months ko shave karne ka attempt kiya, mailers ka representatives do dono large aur small object.	law me koi amount of time decrease karne ke liye Commission ko nahi object karta	contradictory
17-year-old Jess Gupta (male student), for example, ek housewife ka listed hai aur filing mein.	is file mein male nahin listed hai	contradictory
telephone message tho sir. Whittington ko snatched hein aur read kiya	Whittington ne telephone message ko grabb kiya aur read kiya	entailment
jab aap ko karne kiya tha jo strangers better off kar raha tha, aapko bahut encouraged karne ke liye.	yeh tho stranger ko lag raha hein jo ache idea hein	contradictory
jabki territory conquest Sind ne Baluchi princes, Punjab aur Kashmir ne Sikhs, Maharashtra aur Delhi ne Marathas se, ya Assam ne Burma, British ne annex kiya gaya	jab territory conquest ne take nahi kiya tha ki British ne Principles of Lapse and Paramountcy ke saath annex kiya tha	entailment
This review is referred as the prepayment examination.	ye review tho extortion hein	contradictory
Wicklow Mountains, and the Wicklow Mountains National Park ne ache rugged countryside provide kiya aur area tho Castletown, Mount Usher, aur Powerscourt ke saath breathtaking houses aur gardens hein	Wicklow Mountains' rugged countryside ko breathtaking sights hai	entailment
mujhe lagta hai hamesha wo same obligation hai.	muje lagtha hein ki ham ka same needs hein	contradictory
You will find all the great Italian designers Valentino, Versace, Fendi, Dolce and Gabbana, Armani, Missoni and Ermenegildo Zegna or Via Monte Napoleone aur off-shoot hein	Via Monte Napoleone ka area high-end designer shops se full hai.	entailment
nahi patha	mein nahi patha	entailment
kuch states, California aur New Jersey, multiple service areas comprise karta hai aur, therefore, multiple LSC-funded grantees feature karta hai.	California or New Jersey ne multiple service areas ko comprise nahi kiya	contradictory
maine ek dusra novel write karenge agar maine ek dusra novel write kar raha hai.	agar maine koi write karne ke liye, maine write karti hai	entailment
hamen is model pehle dekha hai.	ye yaad dekha hai.	entailment
May 9, 1996 ka letter, Commission ne SBA ko inform kiya uske certification ki	Commission ke certification ke baare mein SBA ko inform nahi kiya, kya itna?	contradictory
tumhe computer chahte hoti hai, and tumhe ise milta hai.	muje computer ko wwant kiya, aap ko nahin hota,	contradictory
And imagine agar us point mein, uska company ko liquidate karta hein aur uska capital ko alag se deploy kiya hein (AOL ya kuch stock ko buy kiya).	muje lagtha hein ki voh us company ko liquidate kar sakta hein aur invested the capital in kuch aur.	entailment
agar voh tho enough snap karne ke liye hein, jo voh patha hein ki voh penalty assessed karne ke liye death period hein	voh snap hein aur usne kiya	contradictory
but most impressive structure hai medieval castle Roman, Hellenistic, aur ancient settlements ke baare mein hein	sabhi impressive structure hai medieval church Roman settlements ke baare mein.	contradictory
Gauve ne uske baare mein dekhna tha aur frowned kiya	uske face par usko frown hein	entailment
Prado ne El Greco ke passionately colored religious paintings ke saath bahut achhi supplied hai, aur Adoration of the Shepherds.	Shepherds ki adoration anti-religious painting hai	contradictory
implied subtext tha ki yeh society ko koi responsibility se absolve karta hai kyonki children ko South Bronx mein badiya.	South Bronx mein help karne ke liye hi excuse hai.	entailment
mujhe lagta hai ki jab hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame hame h	wo 60 ke saath tha jab ham hua move ki.	contradictory
wagon train tho slow travel karti hein, wagons hein riding hein jo ruts ke saath jo unke burden of northern goods heading south hein	wagon bahut fast north tha, eastern goods carry karne ke liye	contradictory
possibly mujhe lagta hai ki um oh maim i'm i'm Jewish actually hai to mujhe lagta hai ki main nonsectarian ke sort ke favour ke baare mein aur prayer ke tarah hi hota hai	muje Jewish hein	entailment
striking building hein, grass mound mein, Ubudiah Mosque hein, jo ek glowing copper ka massive onion dome hein jo ek nest of white mein set hein	striking building, Ubudiah Mosque, ek vast canyon mein located hai.	contradictory
muje sorry hein, Dave Hanson, voh gently hein	voh Dave Hanson ke liye kuch refuse karne ki	contradictory
jab koi lagta hai ki voh saari saari saath voh acha lagta hai usne voh queen of the feast to the night banaye."Julius flung hua usne ek grateful glance, aur Jane usse allotted seat ko shyly forward hogi.	Jane tho timidly approach karna Julius ne uske liye a grateful glance diya	entailment
Hodges se Except Rebs ne jail mein threw kiya after they take apne business an' what cash they had on hand.	Hodges ne Rebels ko jail nahi diya	contradictory
You mean--? "Take care!	tum kya mean karta hai?	entailment
Henry Morgan pirate leaders ke saath chief tha	pirate leaders tho koi chief hein	contradictory
for example, Department of the Treasury ka plan ne kuch high risk areas ko address karne ke liye goals, measures, or strategies nahi hai5 ham IRS se identify kiya	areas5 high risk me hai aur Department of treasury ne care nahi kiya	entailment
wo bananas ke baare mein hein	wo bahut mellow thi.	contradictory
main confident nahin hoon ki racial stereotyping movies me significant effect hai racial politics par	STEROTYPE tho terrible hein logon ke liye	contradictory
Chenonceaux (unlike the chateau, town is spelt with an x) Amboise forest ka south side me hai.	Chenonceaux tho North of the Amboise forest hein	contradictory
haan, muje patha hein ki aap kaise lagta hein kyon ki main apne car ke liye minor karne kiya	main thoda issue ko fix karta hu ki mere car ke saath hoon	entailment
haan but kya behetar kya kiya hai	nahi yar, kya colors hein?	contradictory
but ye nahi hai	ye surely hai.	contradictory
flood victims ka immediate needs me met he, voh legal questions he, lost documents, landlord-tenant disputes me, ya probate matters he, State Bar President Guy Harrison of Longview.	jabki important needs ko met hota hai, aur flood victims leg questions ban jata hai.	entailment
agencies ne is performance management systems ko establish kar raha tha 2001 senior executive performance appraisal cycles ne	wo performance management systems ko koi kind ke liye establish karna nahi kiya	contradictory
Architect Buscheto ne Latin mein write kiya nahi tha. marble church ko koi equal nahi hein	far left ki arch me ek inscription hai "This marble church no equal hai".	entailment
Unfortunately, hil ltop ye Greek military ne share kiya hai, aur ye satellite aur digital technology ke saath bristles kiya, beautiful panorama ka photography ko prohibit kiya.	tourist is panorama ka pictures ko take karne ke liye love karta hai	contradictory
action figures thoda shayad... small hein	action figures massive he!	contradictory
result same hai but man ka attitude almost apologetic tha	usko bahut sorry act ki.	entailment
Tuppence ka related kiya ki Mrs. Vandemeyer ne voh disclose kiya hein, Mr. Brown ki identity ko disclose karne ke liye, aur kaise voh consented kiya to discover kiya aur Jane Finn ke saath	Mr.Brown ki identity disclose karne ke liye Mrs.Vandemeyer declares kiya	entailment
kuch ke tarah hein, jo easy enough hein	usmi ke liye itna difficult hein	contradictory
mujhe nahi patha hein ki voh ache hein uska motivator hein jo primarily aap ko patha hein jo uska specialty hein, muje wished hota hein ki voh ache work hein, mujhe really pasand hein	muje lagtha hein ki wo uske saath kuch out karna chahiye	entailment
sunrise aur moske sunset mein pavilion ko try karta hai	sunrise aur pavilion aur sunset mein us mosque ko visit kiya	contradictory
400); king priam ka city, Iliad and Odyssey ko described hein, troy VI hein, jo 1275 b.c. mein earthquake ne destroyed hein, ya troy VIIa hein successor hein	king priam ne illiad ke baare mein bahut baat tha, aur Troy VI ya Troy VIIa ke baare mein lagta hai.	entailment
aur uh we just feel kartha kyon ki ve industry ke baare mein kuch incentives offer karne ke liye jo apne waste products ke tarah reducing karne ke liye aur reusing karne ke liye	Industry ne kuch incentive ko use kiya ki waste products ko reducing karne ke liye	entailment
Malta Keske ka hill Head up to the, ek restored royal pavilion jo ek cafe ko convert kiya aur tea and pastries enjoy on a beautiful terrace us treetops to the Bosphorus ke liye	Malta Keske tho 100 locations ka department store hein	contradictory
cracked aur uske skull open cracked kiya aur is tarah tho terrible hein	wo nahi patha par sabhi injury tha	contradictory
muje tho us bicycle shop ko pasand hein, Tuppence ko explain kiya hein	Tuppence tho usne peacetime bicycle shop keep karta hein.	entailment
cocktail bar ka center aur restaurants wo week ka live music six nights aur ubiquitous karaoke aur large screen satellite T.V.	shayad aisa week kar sakte ho ki yeh center of cocktail bar aur restaurants live music se jata hai.	entailment
(my hospital mein, ek young woman isse marte hai phen-phen 24 day ke liye uska wedding ke liye weight lose karne ke liye	acha, jo uska wedding ke time ke liye weight lose karna chahta hai, phen-phen 24 days ke liye ke liye marne ke liye	entailment
