Premise	Hypothesis	Label
usne apolon ke birth ke liye free floating hai, uska huge columns sea bed se anchor ke saath rakhti hai.	apollo ke birth ke baare mein aapolon ke baare mein aapolon aur aapolon ke baare mein aapolon ke baare mein aapolon ke baare mein aapolon ke baare mein aapolon ke saath hai.	entailment
aapako lagata hai ki your candidate ko worth hai, but kya aap apne candidate ko worth hai.	aapko pasand karate hain ki aap kaise aap kaise candidate kaise hai.	contradictory
GAO ke liye lagta hai ki congress us flexibilities ko distinguish kar rahi hai jo DHS ka operations ko enhance karna chahta hai aur ye baare mein bahut worry kiya tha, yeh constitutional responsibilities and prerogatives of the legislative branch ke liye.	GAO ke liye lagata hai ki congress us flexibilities ko distinguish kar sakte hai jo DHS ki operations ko enhance karne ke liye aur usme other concerns kiya.	entailment
muje usme climxed kiya aur usme rest karne ke liye.	more than one person ke liye orgasm hai.	entailment
agriculture is Lake District ka economy ke baare me bahut maintha hai centuries mein.	farming Lake Districts economy ka main force hai.	entailment
(English, contrast, all but jame us head lens me jame hein)	englis aggressively us lens ke lens me uska head jata hai.	contradictory
in fact, mujhe almost sure tha ki yeh uski afternoon ke baare mein kiya tha.	mujhe almost know kiya hai ki yeh ek achchha tha.	entailment
tiket ko advance reserve karna chahiye (inquire at your hotel or tourist office).	aap hotel office mein your tickets reserve kar sakte ho.	entailment
long travel ke liye train dekhna, aur us destination ke liye car rent kiya aur back country ko explore karne ke liye	car rent karne ke liye us country destinations explore karne ke liye, kyon ki train ko long travel ke liye pasand hai.	entailment
uh yeah, muje tho acha lagta hai ki i mean it is it is really hard to keep yourself on a strict budget for a long time when your know your priority at least mine is to save for the house but then it is terrible hard to really scimp for a long time and keep put kar raise kar raise hai ki ache money ko down pay you feel like you want to live a bit in the while	aapko us house ke liye down pay karne ke liye save kiya.	entailment
inner, 8 spiral columns 17th century carved oak baptistry ke canopy ko support kiya hai.	five columns bapestry ko support kiya.	contradictory
James Boswell, biographer Samuel Johnson, talbot se marry hoon, aur uska papers 20th century me castle me discovered hoon.	boswell JOhnson ke baare mein hai.	entailment
aisa lagta hai ki other factors, jaha ajjustments ko nahi karna chahta hai, bahut differences nahi kar sakta hai.	adjustments always hoon.	contradictory
credibility building, principle III, ye ek area hai jo public and private sector me CIOs ne all adopted similar practices hai.	principle III ek area nahi hai jo public and private sector ka similar practices adopted kiya hai.	contradictory
uska national policy direct karne ke liye, Richelieu 1642 me uski king ka authority reserhe conservative Catholics ke liye conservative Catholics ke saath surround karna ke liye aur protestant forces ke liye nantes edict ke liye granted privileges de ki baare hai.	Richelieu ek outsider hai jo Queen ka mother ke tarah national policy diktated karne ke liye.	contradictory
us musee arab world ki cultures, pre-islamic aur islamic periods se, first-rate temporary exhibits se trace karti hai.	museum mein arab world ke liye exhibits nahi hai.	contradictory
now nahi! usne usne John ko study se follow kar sakte hai, aur usse uske liye uska do closed kiya.	John usne study ke liye uska door open kiya.	contradictory
unke liye, is trend tho owners ka total engineering cost ko reduced kiya he as a percent of TPC.	trend ne owners ke engineering costs reduced kiya hai	contradictory
rebuttal writers original paper mein other problems note kiya hai.	original paper mein bahut problems hai rebuttal writers ke saath.	entailment
but 0-1 ke liye ek acha problem hai - aap ko voh car ke liye, especially jo acha lagta hai? wo Warm ke liye hein hein hein, aur voh movevan ko hiring kiya.	hot uski problem ke liye movable van hiren kiya.	entailment
muje uska watch ko check kiya.	mujhe uska watch pasand hai.	entailment
because it is out on video now but it is still playing at the dollar theater i'm glad i got to s ee it is there rather it is TV just don't have the same impact	muje discount theatre mein ache hein, aise home is just not the same hein	entailment
usko nuking is israel man he is in big trouble he me mean me we will just we will hear about it you know what me mean if something major happens we are going to find out so chill out and just do what we need to do so	voh Israar bombing kar sakte hai, aur usse approved kiya.	contradictory
well actually, kisi check bounces ke liye hein, mujhe lagal ke liye usne credit card se take karne ke liye hein	wo legally your credit card ko dekhne kiya.	contradictory
kya McCain ko flaters kiya, isme automatic aur calculated hein	kya tum McCain ki liye flattered hein, isme calculated hein	contradictory
55 million (31 percent) is estimate me error hein	100 million ko sahi hai.	contradictory
haan, yeah ye baare mein bahut bahut bahut pasand hein ki uske baare mein bahut strong feelings hein	usne koi achchha opinions hai.	entailment
starr ke liye law ke liye confidence nahi kiya, clinton ne dekhi hai jata hai jata hai jata hai jata hai jata hai ki yata hai ki yata hai ki yata hai ki yata hai ki yeh good values ko honor karne ke liye.	starr law ke baare mein confidence hai.	entailment
aapko hundes other people ke saare day pasand karne ke liye pasand kar sakata hai, par aapko sabhi sand ko aapko ek remote spot mein.	sabhi beach ko crowded hai aur private hota hai.	contradictory
us reasons se uska funding condition invalid hai.	funding valid nahi hai	entailment
haan aur baare mein ki mujhe other ideas ke baare mein nahi dekha	haan, muje aisa lagta hai ki mujhe lagta hai	entailment
okay, aise exercise kaise kar raha hai	aur koi physical activity ko engage kiya?	entailment
affirmative action ne shayad fail kiya hein, kyon ki ye just a special preference hein uske right parents ke liye, kyonki right educational pedigree hein ya skin color.	affirmative action rarely fails the.	contradictory
20th century ka end me achchhe the Egyptian government uski Alexandria apni learning center ke revive karne ke liye achchhe kiya tha aur Alexandria Library ko recreate kiya.	Egyptian government ne Alexandria ko reviving kiya tha.	contradictory
voh top se scambl kiya aur usne ki roop ko capta kiya tha.	voh hein ki hein ki voh hein ki usse hein ki roop hein	contradictory
respons, Arab League ki state ko troop ko Palestinian Arabs ko help karne ke liye send kar sakte hai.	Arab League ki states Palestinian Arabs ko troop ko send kar sakte hai.	entailment
ca'daan.	ca'daan bahut pasand hein	entailment
really yeah kind of having a a a friend or someone to kind of stir you on and you know keep your motivation level up too i think sometimes might help so i was thinking maybe your husband would you know maybe the two of y'all i mean if he had come on let go or you know and y'all kind of did it together in a way that helps	mujhe lagta hai ki ache motivation hai.	contradictory
this Further Notice uska information collection anticipate karna chahta hai aur uska general public and the Office of Management and Budget se comments invite karta hai.	management and budget office ko comment karunga	entailment
aur burbon ka coffee mein hai.	caffe is plain hai.	contradictory
steel ka total amount bahut achchha hai SCR aur fGD par 500 mWe plant ke liye.	steel ka total amount relatively huge hai.	contradictory
aur styrofoam ka isulation mein aur socha lagta hai aur mujhe lagta hai ki wo acha lagta hai ki wo usse organized hota hai	kya aapko styrofoam ke saath kaise pasand hein	entailment
aur wo usme brag hein, usme macDonald ne Culturebox ke liye reply hein, aur usme shayad bright the Fray ke liye, aur usme UK court me usne ache time hein, main my views published in highly reputable referated journal in psychology me.	mujhe nahi publish kar sakte ho.	contradictory
voh reflect kiya ki unka alyad enemy ke camp ke baare mein, unka negate hota hai.	friend ko dekhna chahiye.	contradictory
ye - well, ye a long time hai, mujhe lagta hai, mujhe lagta hai.	aapko yeh hein yar	contradictory
households ke accumulated stock of riches ke baare mein information hein, usme net worth data hein jo FFAs ke balance sheet ke saath aggregate hai household sector ke liye.	FFA ne net worth data collecte ho.	contradictory
uske eyes peeled gold claims ko jumped kiya hai is country mein.	best out of here ke liye hein, kyon ki us country me yeh gold hai.	contradictory
yeh hein, Tuppence tho ache hein, usse ache, old-moded safe ke saath mur se dekhne ke liye.	tuppence us wall me safe point kiya hai.	entailment
is Ice Age ka end me (cair 13,000 years ago), ye glaciers melted hai, isse sediment kafi long rise se slop kar sakta hai vulcanic hills ke top se.	is Ice Age 13,000 years ago ke baare mein end hota hai.	entailment
san-thegonnec tho ache example hai, us triumphal arch usne 1610 ka majestic calvary ke tone ke liye set ki.	Saint-Thegonnec mein triumphal arch nahi hai.	contradictory
aapko rick	kya tum aapane ke liye?	contradictory
majority leader, while conservative, adopting bills ke baare me bahut pasand hai jo ideology ke baare me.	majority leader ka main concern hein, new legislation adoption hein	entailment
oh maine dekha hoon, aur tumhe aap ko aap kaise	oh, mujhe lagta hai ki aap ko buy kiya.	contradictory
usme beast ke treatment ka impact hein yar, aur ca'daan ek sob ko out kiya tha.	Caden lagta hai as the impact of the treatment full effect tha.	contradictory
us consistency concept tho usme brittan ki lobbying aur indifference ke baare me hone ke baare me se shayad hai aur usme amerika ka opposite treatment hai.	UK usme lobbying aur campaign contributions kiya tha.	contradictory
uh kisa lagta hai uh usne Minnesota Vikings ka Mike Lynn ko dekh sakta hai, voh world football league start karne ka general manager hein	Mike Lynn is world football league ka general manager hai.	contradictory
Michael Lewis's Millionerds column, as originally posted, said ki us subject this week - T.J.	Michael Lewis ko millionerds ka column hai.	entailment
ache to smoothes ko liye, sultan tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha tha ki muje uske Muzzafar Shah ke title ko obedient vassal kiya.	sultan ko peace mission initiate kiya.	entailment
so to aap kaise hein, to aap kaise lawn big time hein	tumhe lawns pasand hai?	contradictory
ca'daan uske liye liye lighther-skined ke baare mein recognise kiya tha.	ca'daan uska koi recognize kar sakta hai.	contradictory
haan, aapka neighborhood mein aapane ke liye jata hai	neighborhood mein kuch hai.	entailment
Mother Redcap's Tavern (Back Lane, off High Street) hai, live music ke liye relaxed place hai.	kya aapako big, relaxed place pasand hai, Mother Redcap's Tavern bahut aata hai.	contradictory
wo ek saath hunting season hein jo voh more dekhne ke liye hein, kyonki wo uske bahut increasing hein	yeh koi hone ke liye jata hai.	contradictory
titanic colossus ne uska beautiful town Jon ko south mein preside kiya.	Jon ne Southern cities jata hai	contradictory
um well i go home in summer and i work in summer and between what i do in summer and student loans that is how i go to college	mujhe yeh student loan hein, aur mujhe apne summer job hein	contradictory
yeh bahut long story hai." 149 Julius table ke opposite side ke saath ek chair lagta hai, wo hovering waiter ko samay kar sakta hai aur usne wishes diktat kiya hai.	ye bahut short story hai.	contradictory
usne omaha me Bob Dole rally ke liye.	Bob Dole omaha ke liye kiya.	contradictory
mujhe ye presidents ko resurrect karna chahiye.	muje lagta hai ki presidents resurrected hai.	entailment
because there just is not always be landfills uh my we have always save aluminum just absolutely forever and uh i'm spare uh paper now and glass our biggest problem is that no one will take the paper it is really difficult to find someone now i'm donating it to a local church and by giving it to them they take it in mass and then our junk dealer give them ten dollars just because they are a church and he writes it off as a donation but it is a real problem with the paper to find that outlet for it after you have it stack up	aapko isse landfill ke liye hein	contradictory
