Premise	Hypothesis	Label
SHIBBO BABU : Agle mahine ki 28 tarikh kah rahein hain ## BAUJI : Jo bhi din aapko bhaata hai hum taiyaar hai .. ## BAUJI : 6 baj gaye ? Arre toh bataya kyun nahi ..? Bhai mujhe zara maaf kijiyega .. Main zara .. zaroori kaam se ... ## MOTHER : Abhi ? ## BAUJI : Haan abhi- tumhe bataya toh tha .. Nahi nahi aap baithiye- yeh hain .. Shibbo babu hain- Yahi ghar ke karta dharta hain .. Chalo bhai .. ## BAUJI : Haan , haan . Aap chinta mat kijiye . Shaadi aapke hisab se hi- tip top English hogi .. ## 	Shibbo babu ghar ke karta dharta hain	entailment
the classic Frank Capra film, yeh Wonderful Life hein, yeh tho us ordinary people ka life tho countless others benefit kiya hein jo kafi aware hota hein	Frank Capra ki classic film bahut baat kar raha hein, voh hum insignificant grains of sand hein us universe mein	contradictory
ek god jo man ke logon ke liye thoda tarah kar raha tha but wind through grass ke tarah breath hein	unko God wind par felt kar sakti thi	entailment
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	JUDGE ne closure report ko accept karne se refuse kar diya. 	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN  Cigarette Nahin peeta hai. 	entailment
MEERA : Beta . Suno . Mujhe sarpanch ji ke ghar le chaloge ? ## MEERA : Please , beta . ## PAPPU : Is ka ghar hai . Gaya to waapas na aan denge . ## MEERA : Tum ... tum sarpanch ji ke ...? ## PAPPU : Pota hai unka . ## MEERA : Please ... please apne ghar le chalo ... ## MAKHAULIYA : Wo dekh . Savitri ka naam sunte Chaudhri khada hogya . Baith jaa Tau . ## PAPPU : Makhauliya aa gya . ## 	PAPPU ghar gaya toh usko wapas nahi aane denge	contradictory
KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	FALAK chahta hai ke ANDREA kahin bhi drink kare	contradictory
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	ISHAAN ke boys ka moral abhi high hai	entailment
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe Paris aur amsterdam ja rahi hai. 	entailment
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN ko 'Sir' ne maara. 	entailment
DADDY : I d h a r r a k h t e hain . Ashirwad rahega . ## VIKRAM : Hogaya tera bawle , toh Daddyji ki dawai le aa . ## PRADEEP : Okok . ## PRADEEP : Titli ! Chal sang mere . ## NEELU : Ye atachy bistar pe rakh doge . ## 	PRADEEP Titli ko bhi saath le jana chahta hai. 	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	FATHER eats a lot of chocolates. 	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	PREM SAMAR ke  Jijaji hain.  	entailment
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne ROHAN ke dress ko leechad kapda kaha. 	entailment
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	Investigative officers narco test mein present nahin reh sakte	entailment
sach hein, yeh possible ki non-lethal violence isey se simple killing hasne se male propensity ko shape karne se	itna possible ye nahi ki violence jo death mein nahi end hota uske dusre ideas of violence	contradictory
MAN : Do jan aaye the Hotel pe . Humne unko bhej diya bol ke ki jagah nahi hai ... ## KN SINGH : Chaubees Pachchis saal ke ? Ek dubla sa tha , Dev Anand type ... ## MAN : Bilkul ... ## INSPECTOR : Pata nahin sahab ... hamein to koi khabar nahin ... ## KN SINGH : Hotel vaala bolta hai do jann aaye the , yah bol rahe hain ... agar vah kahin nahin rah rahe hain , to gaye kahaan ? ## RAJA : Aap museum se aaye hain ? Dilli se ? ## 	Hotel wala bol raha hai 3 log aaye they	contradictory
SAMPRADAYIK SINGH : Khush khabri , sunega ? Shahid nods with difficulty . ## SAMPRADAYIK SINGH : Kaan mein kahoon ? Gets near .. ## SAMPRADAYIK SINGH : Teri maa raand hai .. ## SAMPRADAYIK SINGH : Bahanchod . ## 	Shahid ki maa raand hai. 	contradictory
household saving choices ke liye effects ke liye, individual accounts ne social security aur private pensions ke relationship aur interaction ko affect hona.	social security aur private pensions tho individual accounts se affect hein	entailment
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	SHAHID peeche hatt jaaega	contradictory
ye jaan ke liye, main kaise phir se poora karna chahiye ki maine kyon ki, is perfect se detailed precision karti hai,	mein kyon ki chahta huin	entailment
Nehru ko Independence aur Jinnah ko Pakistan Partition mil diya jise eastern Bengali portion 24 saal ke liye Bangladesh banne ke liye break hone the.	Bengal ka part Bangladesh ban jata hai	entailment
shortage ka part pure perception tha.	extent shortage tho exaggerated nahi hein	contradictory
agora-like Hall of Nactenabo (381 362 bc. ) pylon ke front hein	Hall of Nactenabo pylon ke pehle situated hota hai	contradictory
RIANA : Life itni complicated kyoun hai mum ? ## RIANA : --I can't believe aapko uski feelings ke baare mein mujh se zyaada pata tha . ## NICOLE : It's going to be okay . ## PHIL : Open the door . Main jaanta hun tum andar kya kar rahe ho ## 	RIANA does not believe his mum. 	contradictory
JUDGE : Aap log jald se jald isse poora kijiye . ## PROSECUTOR : Yes , your honour ... ## SHAHID : We request bail ... ## JUDGE : Denied . Next hearing 24th . ## SHAHID : Zaheer , Main ek ghante mein aa raha hoon jail . Dont worry . ## 	JUDGE ne bail dene se inkaar kar diya. 	entailment
SHAHID : Toh ... ## TARIQ : Toh light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Light off kar , Maine nahin bola gaon mein rukne ke liye . Arif wakes up ... Looks at the time ... ## ARIF : Raat ke 3 baje hain , yaar ... ## TARIQ : Light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Off kar ... ## SHAHID : Nahin ... ## MOTHER : Chalo Shahid upar chalo ... Shahid picks up his books and follows mother . ## 	Mom TARIQ ko oopar bula rahi hai	contradictory
BHAIRAV : Arjun ... kitna hua ? ## ARJUN : 41 minutes ... ## BHAIRAV : Ha ! Sharam aani chahiye ... apne baap se haar gaya ... disgraceful ! ## ARJUN : Disgraceful ! ## 	31 minutes time hua	contradictory
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM's Mom is no more	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	ALI ko cricket mein mazaa aata hai	contradictory
kaise koi angry ka work kar sakta hai, Stein's reverie k par sweat-laden combat attack, jo mujhe lagta hai ki bahut lovely hai, mujhe baare mein hai.	mujhe lagta hai ki Stein's reverie absolute garbage ka load hai	contradictory
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK tang aa gayi thi	entailment
ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	SHAHID lawyer hai	contradictory
she noted ki primary care studies aur ed Bernstein ki ED project ne donon ko experience karta he with no-injured patients	primary care ka studies tho useful nahi he, jab tak no-injured patients ko he.	contradictory
kyonki analysis ka hein ki EPA confident hoti hein jo cost hein hein jo hein jo us analysis mein jo cost hein jo, us benefits ka estimation zyada difficult hein kyonki EPA ko quantitatively evaluate karke human and ecosystem benefits ko aur monetary values ko assign karti hein	the EPA soch rahi ki kisi cost hai sahi hai.	entailment
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	NUTAN ek doctor hai	entailment
RAMANATHAN : Article padha ? ## SHAHID : Nahin . ## RAMANATHAN : Link email kar diya hai . ## SHAHID : Thanks . ## RAMANATHAN : Pahle padh le . Koi Mitali hai . ## SHAHID : I will . Bye . ## 	RAMANATHAN ne SHAHID ko ek article ka link bheja hai, SHAHID use padhega. 	entailment
ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## 	Sab MOIN ko shaq ki nazron se dekhne lagey hain	entailment
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ke ghar mein sab ladkiyan drink karti hai	contradictory
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	ROHAN fail hogaya hain.	entailment
yeh mujhe chahiye hai	maine ye nahi need kiya	contradictory
mujhe uske saath barkar nahin rakhna nahin hai	maine hamesha iske sath chahiye	contradictory
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL is mad. 	contradictory
nahi, main agree hoon, mujhe lagata hai ki main test mein believe kartha ki agar kiya ki koi performance kiya aur mujhe lagata hai ki dusre argument hai ki yah ye well aap wait karti hai jabki wo tumhe pata hai aur koi hurt hota hai	main okay hoon kisi ko test hone ke liye agar ve sign dikhate hain aur wo screwing up kar rahe hain but mujhe sure nahi hai ki aap isakee evidence se hai.	entailment
nahin, uh ke liye nahin, hum chala sakta hai ki usko kuchh funner things karti hai aur wo ek retriever hai ye bhi hai ki wo cigarette packs ko crumpled hai to i crumble karti hai aur main cigarette pack ho jata hai aur main goon karti hai aur wo ise gaye ho sakta hai aur usse dog ho sakta hai	vo funny cheese se play karne mein vo pasand hein	entailment
site tho original ka format hein yar, aur ab job postings, legal information aur book recommendations hein	is site tho inception ke baad same baare mein hein	contradictory
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	MR.KAPOOR ne Rahul ko serious hone ko kaha. 	entailment
Jared Hohlt ne Slate mein ki tarah, comedian ne sick hogi jab usey apni obscurity mein sinking karne ke liye reinvent karna chahta tha	comedian tho apne healthy state ko pull itne ke liye hein	contradictory
PAUL : Ladki ke Maathey ka ghaav , 2 by 8 inches . ## SANGA : Ye kitna hoga . Any guess ? ## DUBEY : Par Hemraj ke sar pe aur Ladki ke Maathey pe ? ## PAUL : Yeeshu mahaan hai ! ## PAUL : Aur mahantam uskey Dharampracharak ! ## PAUL : Missionary . ## 	Ladki ke Maathey ka ghaav 3 by 8 inches hai	contradictory
voh tho tolerable hein	usko plumber hein	contradictory
Calculator ka strongest application tho relative price differences examining aur do or more scenarios ka hein	scenarios ke relative price differences ko examine karke calculator use karne ke liye tho inefficient way hein	contradictory
