Premise	Hypothesis	Label
air pollution pe health science literature jo human characteristics jo degree ko affect karta hai kyonki mortality risk individual ko affect karta hai.	individual, human qualities pe based air pollution se affect kiya hai.	entailment
VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	VIKRAM  jhumke dene ke liye request kar raha hai. 	contradictory
2000 mein, IOLTA $16. collected ki	IOLTA 2000 mein $16 collected kiya hein.	entailment
Of prime importance saint's tomb tho left hein	saint ka tomb isey altar ka right hein	contradictory
but uh guy ko wind up kar raha hai jahan sabhi game ko hira	usko kabhi hurt nahi lagta	contradictory
GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	GOPI wants BAUJI to pay the money. 	contradictory
MOM : tujhey itti der se phone kar rahey hain ... yeh kaun hai ? ## RANI : Mummy yeh meri friend Laxmi ## MOM : Laxmi ? ## DAD : namaste namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : Indian hai ... thodi si ## DAD : Dikh raha hai ## MOM : Beta hum chalte hai , tum achche logon ki company mein rehna , (after a pause) tu aankhein kyun nahin jhapak rahi ## RANI : Nahin nahin ... jhapak to rahi hoon ... main to aapko aisey hi ... dhyaan se dekh rahi hoon ... ## MOM : Dhyaan se to yeh dekh rahey hain ... ## 	Laxmi RANI ki friend hai	entailment
ye endangered animal species ka risk ke baare mein nahi hota ki Egyptian ivory camel ya donkey bone hai, elephant tusk nahi.	camel aur donkey bones tho kabhi ivory banaya	entailment
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	APU ne kaha ki AMBER ko bhi family business karna hai. 	entailment
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	PUSHPA keh raha hai ki Saanp aa gaya. 	contradictory
voh mama mein aaya, muje lagtha hein ki voh ghost house mein hein, muje aur hein	ghost tho aaya hein, mujhe lagta hein ki voh mom hein, mujhe ghost hein	entailment
Slate mein bhi Too many male editors!	slate ne male editors ko nahi hai	contradictory
Must be a millionaire, Mrs. Vandemeyer unbelievingly remarked kiya hai	voh tho uska person ko destitute hein	contradictory
wo apne guests ke saath golf tournaments arrange karenge	guests golf tournaments me participate karunga	entailment
RANI : Mujhse nahi hoga ## VIJAY : Bohot easy hai .. seekh lo ... nahin to main tumhe London se dekhoonga kaise ? ## RANI : To mat dekhna na ... awaz sun lena ## VIJAY : Face bhool gaya to ? ## RANI : Badey aaye ## 	VIJAY London ja raha hai. 	entailment
agar tumhe katatholic hai, tumhe confess karta hai.	Catholic log ko confess karke	entailment
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER is trying to impress MEERA	entailment
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA'S MOTHER SANDHYA ko phone karne ke liye keh raha hai. 	entailment
1995 mein, however, GSA ne voluntary gainsharing program establish kiya, jo employees ne official travel miles ke free tickets use award kiya ya secure lodging ke liye established lodging rates ke liye cash awards half amount kiya government ke liye.	GSA ne ek special reward kree kiya jaha employees ne travel expenses par cash ko save kiya hein, half of money ko save kiya	entailment
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	ARJUN ne RAHUL ko naalayak aur gadha bola	contradictory
(Reno ne Face the Nation ke sath koi special treatment nahi kiya, jaha wo Sunday ko appeared).	Friday mein, Reno ne Face the Nation pe gaye.	contradictory
16th century mein Renaissance city ke liye ruthless dismantling se booty ke liye, Pio-Clementino Museum ne Roman aur Greek art ka wonderful collection ko assembled kiya	agar tumhe Greek or Roman art ke baare mein chahte hoon, aapko Pio-Clementino Museum mein nahi lagta.	contradictory
MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	MEERA ne blue shirt wale ko dekha	entailment
yeh tho us provision of law ne publish karne ke liye, voh rulemaking ko proposed kiya, isse rule ki subject matter se respect se.	kuch notice publish karne nahin hai jisme rule proposed hai.	contradictory
well acha luck, muje bahut pasand hein	maine ise pasand nahi hein, may illness apne liye aur aap ko pasand hein	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Prashant ne teen chakke maare. 	entailment
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	JHONTA beedi laaya tha	contradictory
Denderah mein tho excellent ceiling detail hein yar, uska journey par goddess Nut ko depict karne ka hein uska uska uske liye hein, hota wo Coptic Christians aur Arabs ka fires ne blackened kiya aur voh tho temple ka home hein	Denderah ne Christians aur Arabs ka home hone kiya aur unake fires ne ceilings ko ruine kiya	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING doctor hai	entailment
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA lado ke liye gift laai hai	entailment
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	ASHWIN knows the law	entailment
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Dono rooms mein same mattress hai	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ne rooms exchange nahi karane ko kaha. 	contradictory
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK ne JHONTA se kaha ki didi se nahin bolna. 	contradictory
kabhi tak, Tommy ko kuch factor hein, voh understand nahi hein	Tommy tho immediately understand kiya hein, voh necessary hein	contradictory
Future generations ne uske sath deal karne kiya	ye ek problem hai jisme children ko handle karta hai.	entailment
uska Importance of Being Earnest plays mein, English bourgeoisie ki vicious fun hein, uski bourgeoisie London houses ko pack ki yaad hein aur usse realizing kiya ki joke hein	film ka viewers ne nahi realize kiya ki wo bahut fun ban kiya tha	entailment
DEVI : Hello ? ## YADAV : Hello ... Devi ? ## DEVI : Haan . ## YADAV : Saali Randi ... phone kyon bandh tha itne din se ? Kahaan se chudwa ke aa gayi ...? Sab pata kar liya humne ... tujhe kya lagta tha .. ## 	DEVI ka phone bandh aa raha hai itne dino se	entailment
leaders ne performance ko improve karne ka new approach ko conceptualiz kiya aur us vision ka implementation ko shaping aur engage karne aur	Employees ne approaches ko conceptualized kiya aur phir unhe management ki tarah hai.	contradictory
DEVI : Hello ? ## DEVI : Uh ... Mister Ramdhari Agarwal ... se baat ho sakti hai ? ## DEVI : Main ... Airtel se bol rahi hoon . Gurgaon . ## BABLU : Seedhe seedhe poochhte hain . ## BABLU : Degi kya ? Bol na . ## BABLU : Kisi ko nahin bolenge . Usko bhi toh diya tha . Shaam ko rukna 8 baje ke baad . ## 	DEVI Mr. Ramdhari Agrawal se baat karna chahti hai	entailment
voh closer crowded kiya, nicker plaintively.	voh tho moved hein	entailment
uski 20s ke liye uska brothers aur sister ko confront karne ke liye power unit mein forge karne ke liye striving kiya hein, uska family assets next generation mein turn over (gradually)	voh next generation mein invest karne uske parents ke liye advocate karta he.	entailment
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	ASHWIN sure tha ki RAMESH Bhutta nahi khata. 	contradictory
ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ko bahar jaana hai	contradictory
GAO ne congres ke electronic link ko expand kiya gaya hai, aur ham ab ek list of active assignments give karta hai.	GAO ne Congress ke saare relations ko cut kiya aur unne ke liye nahi baat nahi karta	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Ek watchman ne uss raat Rajpal ko ghar se nikalte dekha tha	contradictory
Youthful indiscretion: Adultery	Youthful indiscretions: Adultery.	entailment
APU : To tera dream business kya hai ? ## ROHAN : Mujhe writer banna hai ... ## APU : Tu likhta hai ? ## ROHAN : Hahn ... ## APU : Suna kuchch jo tum likha hai ? ## 	ROHAN writer hai	entailment
Rather, voh News Quiz participants ne G.M. cars se associate kiya he, despite uska company ko Saturn line se demonstrating kiya jo ek first class car commercial producing kiya he	G.M.'s Saturn line commercials bahut nahin hai.	contradictory
as new products with recommendations released hota hai, unke recommendations database mein incorporate hota hai.	database me recommendations included hota hai kyonki voh new products ke sath release kiya hai.	entailment
-Andrew Pink curtains	yeh green curtains hein	contradictory
but kuch chapters later, Ann ne apne mother ko phone ke liye Dr. Spritzer par baat karne ke liye	same chapter mein Ann usse dad baat kar raha hein	contradictory
kya wo nahi hein?	kya itna nahi hai?	entailment
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	CHACHA toh aise gayab hua ki uska pata hi nahi	entailment
enlightenment ki path tho surprisingly pleasurable hein	acha tho matha hein yar, enlightenment ka road tho run hein	entailment
In addition, yeh estimate hein ki Medicaid program mein 590 million ka outlays hi reduction hein	Yeh estimate he ki Medicaid program outlays us period se reduced he.	entailment
