Premise	Hypothesis	Label
Even so, ye Serbian war criminals ke liye vigorous pursuit ko consider karna chahiye hai, jaisa uska retaliatory koil ko stop karna chahiye chaahiye ho sakta hai ki world ko substituute ke saath instrument ke liye itna revenge kiya tha.	serbian war ka criminals ko pursue karne ke liye thoda chahiye	contradictory
wo uh mai read karti hai uh actually mujhe lagta hai ki mere favorite author really right now hai uh William Johnstone	uska favorite author William Johnstone hai.	entailment
anticipating similar sales, Viking ko 27,000 copy of the Odyssey bookstores ko shipped kiya aur 10,000 copy of a tape of the actor Ian McKellen ko read kiya	Ian McKellen ne audiobook of the Odyssey ne apna voice lent kiya	entailment
Cretans tho aisa use hota hein kyon ki koi ko ko koi purpose ke saath hike ko chahiye, aur voh tho pleh hein ki voh voh travel kar rahe the	Cretans tho people jo foot se travel kiya hein	entailment
Its eight principles are listed below.	9 principles hein	contradictory
muje lagtha hein ki yeh camera aur dustbuster hein aur kuch tools bahut se tools hein jo man kafi aise hein	usme usme uska bahut sach hein, yeh tools hein	entailment
Kos Town ke outside ka resorts include karti Kardamena on the south coast, ek young, energetic resorts; Tigaki on the north coast, ek quiet resorts kafi couples or families ke liye aur kamari, jo Kos Town ka farthest seat hai.	Kos Town ka baare mein kuch resorts hain.	entailment
family research council ke Bauer ke liye tho reed ko religious replace kiya hein	the Family Research Council ki Bauer replace karega Reed as the comedian	contradictory
Education Centre ko tel.4 ko call karti hai. 40 45338 aur aur information karne ke liye.	Education Center ka ek website hi, no phone.	contradictory
sahi mein Plano yeah mein yaha hoon hoon	main plano mein hoon hoon.	entailment
wealth effect the change in consumption aur saving associated with a change in wealth	wealth milta hai jo aap ka koi money hai	contradictory
wo shayad hain	voh ache way mein hein	entailment
mujhe wo pasand hai	yeh tho muje really visiting enjoy kar raha hein	entailment
ye sir, wo ise ek long envelope mein slipped kiya aur ye ek sort of purple box mein standing on the desk tha	she put the long envelope in me purple box	entailment
See, ye guns' fault nahi tha - ye goshdarned untrained logo tha!	people tho us problem mein hein	entailment
reconfiguration standards ne is special report mein kongress ko consolidate kiya- itne take from the previous following se publish LSC Building State Justice Communi- A State Planning Report from the Legal Services Corporation, April 2001; Letter to NLADA, CLASP, and PAG, May 1999; Program Letter 98-1; Program Letter 98-6; Program Letter 2000-1; and Program Letter 2001-7.	kongress ke liye this special report consolidate information hein from previously published planning reports and letters	entailment
ye ye ye case hai, WTP estimates based on wage-risk studies may understate WTP to involuntaryly incurred air pollution-related mortality risk ko reduce karti hai.	the WTP estimates based on drunk driving accident studies may understate WTP.	contradictory
dagemane mein 'compassionate conservativism' kaise dekha hai, sen harrumph hogi.	the senator unhe profusely compliment hai.	contradictory
the only Madrid museum devoted to a single painter, ye mansion joaquin sorolla (1863 1923) ka hom e and aur studio tha.	Joaquin Sorolla ne ache Madrid museum mein lived ki hai jo ek single painter ko devoted.	entailment
train window me ek signpost flash hota hai	train par at least window hein	entailment
(Thank God, hum Microsoft mein encyclopedias edit nahi kiya hein!)	thank you we edit encyclopedias at Microsoft	contradictory
but voh aise hi lagta hai aur simply awfully clever.	most people ne claim kiya ki voh arrogant aur condescending person tha, aur voh tho right hein	contradictory
hein, Mary ka hein, "main, voh dinner se back hote hein". but night hein, aur Poirot ne nahi return kiya tha.	Mary sochta ki Poirot kafi lamba ke liye gaye nahi kiya aur sabhi me back home hota, but wo sahi the.	entailment
commit is deadline se extend karta hai September 12, 2001 ke.	April 2001 mein committee ka deadline hein.	contradictory
Unfortunately budgetary citing constraints hai aur hardware quality ke specific problems us attention demand kiya hai, is program tho is best practices approach ko abandon kiya he 2000 mein 50 percent he critical manufacturing processes control me.	2010 mein abandon karta hai program	contradictory
aisa kis time tha?	aisa kis time tha?	entailment
ye ek imaginative attempt hai dress pragmatism craven as high principle, but ye koi sense karta hai.	isey dress pragmatism ko total sense karta hai as high principle.	contradictory
now hum kuchh Korean steel gayi ki new stadiums ke liye?	kya hum new stadiums ke liye Chinese steel mila	contradictory
first real settlements, founded in the Late Stone Age (c. 7500 bc. 4000 bc. ), jo world ka oldest walled town, Jericho jo achha hota hai	Late Stone Age me oldest walled town nahi laga.	contradictory
media ne use ek great statesman, man of peace, aur United States ki friend ki.	voh tho man hein yar, voh media approval ko earn kiya	entailment
haan, muje tho Super Bowl ka fun dekh rahe hein, kyon ki Giants' coach tho my sister ka boyfriend lagti hein	mujhe last year mein super bowl dekhna pasand aaya.	entailment
bahut luck, ladki muje yeh yahan chahiye	wo mujhe help nahi hota	contradictory
Jon ko ek dish se handful lard ko scooped kar diya aur uski ruined hair ko spread kar diya	Jon uski hair ko spread karti hai	entailment
but ye bahut big engine hai aur ye ye ek naav aur stuff pulls kiya hai but ye's aur ye it's got the seats aur the other thing jo interesting hai ye uh air conditioning hai	itna dinky engine nahi enough strong to pull boats aur no air conditioning	contradictory
tho aap ko patha hein ki us loan ko paying hein...	tumhe ek credit card mila aur ek debt pay karne ke liye	entailment
main Frisco ko nahi pata ki hamesha frisco me bahut se drugs lagta hai jitni small to town ke liye.	frisco drug-free ka town sabse hai state me	contradictory
ek sound or light shayad hai ki Hindus, Buddhists aur Muslims ke beliefs mocking karti hai.	ek sound or light show religions se defended kiya gaya hai	contradictory
mujhe lagta hai ki agar ki WAS ko kuchh se dekhne ke liye hein, yeh us circumstances mein tho natural hota hein	isse common enough lagta hai, even if kisi WAS ne mujhe someplace dekha hai.	entailment
Antonio da Sangallo the Elder, many town’s palazzi ka architect, 16th century ka masterpiece, San Biagio ki church 16th century ka churki, southwest ka town, High Renaissance architecture ki gem hidden, cypress-lined road ke tarah se Chiana valley se views ki.	Leonardo da Vinci, kafi town ke palazzi ki architect hai	contradictory
kya socha he? "tommy abhi bhi ground par rooted stood tha.	Tommy ko standing hone ke liye hi expect nahi karte.	entailment
with good humor aur icy elegance	bad humor aur nahi elegance	contradictory
to uh un voh donon ache hein Christmas time ke baare mein aur kuch stuff hein, agar aap ek TV ya uh or uh electronic buy karenge	voh dono mean hein Christmas time ke hein	contradictory
aisa lagta hai ki ye success ratio hai ki ye success ratio tho ache nahi hein kyon ki kuch better lakes mein, but ye fun hein, aap jaante ho	lake ka success rate best hein	contradictory
Michael Huffington 1994 mein California me	Huffington 1994 mein California mein.	entailment
Moreover, jab komish ko try karti hota ki law me donet months se bahut time shave karne ke liye, mailers donor large aur small object ki representatives.	law me amount of time decrease karne ke liye Commission ki object nahi hai.	contradictory
17-year-old Jess Gupta (male student) jo ek housewife listed hein	the male nahi listed hai file me.	contradictory
telephone message tho aap ke liye tho sir. Whittington ne isey up ko snatched kiya aur isey read kiya	whittington grabbed the telephone message aur read kiya	entailment
kya aap kar rahi hai jo koi strangers better kar rahi hai, aap ko iske tarah karne ke liye encouraged ho sakta hai.	strangers ko ache feel karne ka badhiya idea hein	contradictory
jab koi territory nahin acquire nahi kiya Baluchi princes, Punjab and Kashmir par Sikhs, Maharashtra and Delhi par Marathas par ya Burma par Assam the British ko annexive kiya ki Principles of Lapse and Paramountcy	when territory not taken by conquest it was annexed by the British by the Principles of Lapse and Paramountcy.	entailment
is review ko prepayment examination ke liye referred hein	ye review bahut extortion referred hai	contradictory
the beautiful Wicklow Mountains, and the Wicklow Mountains National Park provide a thoda rugged countryside, aur area has breathtaking houses aur gardens as Castletown, Mount Usher, and Powerscourt.	the Wicklow Mountains' rugged countryside hein	entailment
mujhe lagta hai uske saari same obligation hai.	mujhe lagta hai hamane ka same needs hai as they do.	contradictory
Valentino, Versace, Fendi, Dolce and Gabbana, Armani, Missoni, and Ermenegildo Zegna ne sabse sabse bahut lagta hai Via Monte Napoleon ka off shoots	Via Monte Napoleon ka area high-end designer shops hein	entailment
janta nahi	muje patha nahi hein	entailment
some states, California and New Jersey jaise multiple service areas ko comprise karta hai aur LSC-funded multiple grantees feature hai	California and New Jersey ne multiple service areas ko comprise kiya tha	contradictory
main ek dusra novel likha hoon agar main dusra novel likha hoon.	haan, muje likha karata aur ek ek aur novel hein,	entailment
hamane pehle ye model dekha hai.	ye already viewed hai.	entailment
by letter of May 9, 1996, Commission informed SBA of its certification.	Commission tho uske certification ke baare mein SBA ko inform nahi kiya, kya?	contradictory
aapko computer chahta hai - and aap ko milta hai	mein wwant hoon us computer, tum ise nahi hota	contradictory
And imagine, vah us point mein, usko liquidate kar rahe hain aur alag ka capital deploy (AOL ka stock buy karne se).	mujhe lagta hai uski liquidate hota hai aur uski capital ko invested kiya.	entailment
agar voh aur usse enough snap tha to do, jo pata tha ki voh penalty ka behatar kiya hai ye death period hai	uska snap aur kiya hein	contradictory
but sabse impressive structure hai medieval castle Roman, Hellenistic, aur more ancient settlements ke top built hai.	sabse impressive structure medieval church hai Roman settlements ke atop me	contradictory
Gauve ne use lagta hai aur frown kiya hai.	uske face tho frown hein	entailment
prado, El Greco's passionately colored religious paintings se supply kiya hai jo Shepherds ka Adoration hai.	Shepherds ka adoration ek anti-religious painting hai.	contradictory
the implied subtext tho ye ye absolves society ka responsibility ke liye hein, South Bronx mein bachon ko rakhne ke liye.	South Bronx me help karne ke liye itna excuses hein	entailment
mujhe lagata hai ki jab we move here ye wo jisa hai aur twenty kuch is tarah hai aur main realize nahi hota ki jab me move hote hai ki ye Dallas se ek town separate hai.	wo yaha 60 baare mein hua.	contradictory
