Premise	Hypothesis	Label
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI'S FATHER trustees se baat karne ke liye taiyaar nahin hai. 	entailment
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	PUSHPA keh raha hai ki Saanp aa gaya. 	contradictory
SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	MRS MEHTA ne kaha ki  SUKETU yahan thodi der match dekh sakta hai.	contradictory
old (bar) president ko dekhta hai.	old president relevant hein	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN is BHAIRAV's son. 	entailment
LADY CONSTABLE : Su r a jk u n d t h a n e s e ha i n ..investigation karni hai ! ## ANDREA : FIR Register ho gaya ! ## LADY CONSTABLE : Mindal kaun hai ? ## LADY CONSTABLE : Zara nee che chal iye huma rey saath ... Tafteesh karni hai ! ## 	Lady constable already Mindal ko jaanti hai	contradictory
song hein uska popular hein, jahan uska attention pay karne ke liye aur mujhe classic music pasand hein	mujhe us genre ki music ko luise refuse kiya kiya, jo country ke liye.	contradictory
ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	'	entailment
ROHAN : 'Sir' ne bola ki humko bhi hospital pahuchayenge ... ## ARJUN : Kyon ? ## ROHAN : Kyonki hum exam mein fail ho gaye . ## ARJUN : To tum ko vaapas hostel bhejenge ? ## ROHAN : Nahin ... ## ARJUN : Humko to bole the ... agar paas nahin hue to humko hostel bhej denge ... ## ROHAN : Kya hua tha ? ## ARJUN : Sir ne maara tha humko . ## ROHAN : Kyon ? ## ARJUN : Hum ko do ladka school mein tang kar raha tha ... to humne ek ka daant tod diya ... ## ROHAN : Bahut maara sir ne tumko ... ## ARJUN : Belt se maara ... ## ARJUN : Aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara ... hum phir bhaage aur seedhi se phisal gaye ... ## 	ROHAN ko Sir ne maara tha	contradictory
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne kaha ki main salim ko tera number behjhta hoon. 	contradictory
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	RIANA knows they suck	entailment
HARISH: : Indira Gandhi's assassination ...Assassination mein kitne "s" hote hain ? ## JUNIOR JOURNO: : Uhhh ... Sir .. ## HARISH: : Nahi main waise hi pooch raha hoon . ## HARISH: : Hello ? ## 	 HARISH chahta hai ki JUNIOR JOURNO question ka answer jarror de. 	contradictory
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN bol nahi raha hai but behera nahi hai	entailment
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	RAHUL is telling to play something else	contradictory
FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	RAJVEER MINAL ko nahin aane ke liye kah raha hai. 	contradictory
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	Ek gotey mein 26 rupees mile	entailment
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	ANDREA kisi aur se baat karna chahti thi par RITWIK se nahin.	contradictory
line ke liye, uske baare mein bahut achchha hai.	bahut achchha hai.	entailment
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	ISHAAN Australia ke dus wicket thok dega. 	contradictory
ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	HASSAN sabko tabele mein le gaya hai. 	contradictory
SANDHYA : Suniye ! ## PREM : Hoon ? ## SANDHYA : So gaye ? ## PREM : Hoooon . ## PREM : Hun ? ## SANDHYA : Kuch chahiye ? ## PREM : Haan ! ## SANDHYA : Main laake doon ! ## PREM : Hun . ## 	PREM is sleeping	contradictory
iscoast corinthian settlement, 734 p.c., magna Graecia ki overseas colonies ka most powerful hai aur, Dionysius (405 367 p.c.), Athens me direct rival hai.	korinthian settlement ko Athens ka direct rival hein	entailment
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	DEEPAK ko chai peeni hai	contradictory
and your seatbelt so yeah yes	haan, seatbelt ke baare mein bahut hai.	contradictory
Lincoln ko bahut people losing kiya hein, but whit uske pasand hein	White ne Lincoln se more people lost kiya.	entailment
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID logon ki help karne ke liye law mein admission le raha hai. 	entailment
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA mein bohot josh hai	contradictory
62 Fed ki regulatory impact analysis se economic impact analysis hai.	regulatory impact analysis usne economic benefits analysis ko incorporate kar raha tha.	contradictory
RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## 	RANVEER ne kaha ki koi bada issue nahin hain. 	entailment
AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	AMMAJI ne Chhorey ko jaane se manaa na kiya tha. 	contradictory
ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	'	contradictory
SHAHID : Ammi .. Ammi .. Mother comes out ... ## SHAHID : Ammi , aaj custard banao na .. ## SHAHID : Aap kal aaiye . ## VOICE : Sir , kal hum log ko Poona jaana hai . Abhi mil lo na .. ## SHAHID : Theek hai . Aata hoon . ## SHAHID : Ammi darwaza band kar lo . Main do minute mein aa raha hoon . ## 	SHAHID aaj custard khaana chahta hai	entailment
KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	Vacation me saare husband wife ludo khelte hain	contradictory
uh-huh i know and some and sometimes they share a room and it's just a little cubbyhole and they share it with another person and they are still paying so much it it it it it it it it just sometimes it just seem ridiculous	ye ridiculous hai ki ek ache room ka other person ke saath dekhne ke liye.	entailment
Kuradase, Bodrum aur marmaris mein sponges ko ache shape aur size se dekha, kyonki Bodrum ki handmade leather sandals tho chic aur cool hein, but practical hein.	marmaris mein sabhi sponges dekha hai.	contradictory
DEVI : Hello ? ## DEVI : Uh ... Mister Ramdhari Agarwal ... se baat ho sakti hai ? ## DEVI : Main ... Airtel se bol rahi hoon . Gurgaon . ## BABLU : Seedhe seedhe poochhte hain . ## BABLU : Degi kya ? Bol na . ## BABLU : Kisi ko nahin bolenge . Usko bhi toh diya tha . Shaam ko rukna 8 baje ke baad . ## 	BABLU usse kuchh samaan maang raha hai. 	contradictory
SADHYA JI : Aap bus stand jaati hain na ? ## DEVI : Haan . Par main ... ## SADHYA JI : Hum ussi taraf ja rahe hain ... ## DEVI : Nahin main ... ## SADHYA JI : Ek mahina se aap daily jaa rahi hain khud se ... kabhi humne poochha bhi ? Aaj humein sach mein udhar kaam hai ... baithiye . Petrol jal raha hai ... ## 	SADHYA JI ke petrol mein aag lag gai hai. 	contradictory
CLERK : Yeh ? ## CLERK : Yeh toh guzar gaya . Haadsa ho gaya ek . ## DEVI : Iski ye file hai humaare paas . Kuch paise baaki hain , ek do books bhi hain uski jo lautani hain . Aap pata de sakte hain ? ## CLERK : Number hai ghar ka . Ye addresss hai unka Allahabad mein . Note karo . Par bolna mat kahin ki maine diya hai . ## 	CLERK ne kaha ki bolna ki addresss maine diya hai. 	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne kaha ki Factory mein sab leechad kapda pahante hain. 	contradictory
SHAANTI : Aa gaya beta ... rukaa ho , paani dete hain .. ## DEEPAK : Nahin tu kaam kar ... leta hoon main . ## SHAANTI : Aur choolhe ka time hua ... aag laa de baahar se . ## SHAANTI : Aur Sikandar ko bhi utha de .. uska time ho gaya ... ## 	DEEPAK paani khud le lega	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL ne kaha ki negligee main cheez hai. 	entailment
BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : Huh ? ## BEGGAR BOY : Idhar udhar kya dekh raha hai chootiye ! Bhaag nahi to train chhoot jayegi . ## JAAN MOHAMMAD : Haan Rafiq ? Nainital express .. Bareilly ke taraf .. ## RAFIQ : Jee bhai .. ## 	BEGGAR BOY ne Idhar udhar dekhne se mana kiya. 	entailment
SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	Judge ko laga ki case withdraw kyon hua ?	entailment
SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## 	 Doctor ne PAKHI ko Kaadha peene ki salah di hai. 	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING kisi  garam jagah jaakar rahna chahata hai. 	contradictory
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	Aajkal Raje babu PANDIT se nahi milta	entailment
par paas chapters later, uska mama aur dr Spritzer ke phone me speaking hein	ek chapter mein uska dad ke baare mein dekha.	contradictory
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA lado ke liye gift laai hai	entailment
