Premise	Hypothesis	Label
early tenth century mein, Viking ne Scandinavia par parties raiding kiya tha jo Celtic tribes ke saath coast mein skamaad kiya tha.	ninth century mein tha jab kafi viking parties raide kiya tha jisme celtic tribes ke saath coast mein skirming kiya.	contradictory
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU daddy ki baat ka bura maan raha hai	contradictory
kuch uske liye kuch American ke liye mistake nahi kar sakta, bohot accent ke liye	koi nahi socha ki vo American tha	contradictory
haan, uska log uh ke baare mein baat kar sakthe, nahin ki yeh NFL ke tarah achcha nahi hai kyunki uhin, yeh kuch acha ya quality ka football player nahi hai, mujhe nahi believe kar sakta	mujhe lagta hai log sahi hai jab unhe lagta hai ki ye nFL ke tarah achcha nahi hai.	contradictory
DADDY : I d h a r r a k h t e hain . Ashirwad rahega . ## VIKRAM : Hogaya tera bawle , toh Daddyji ki dawai le aa . ## PRADEEP : Okok . ## PRADEEP : Titli ! Chal sang mere . ## NEELU : Ye atachy bistar pe rakh doge . ## 	PRADEEP titli ko saath chalne ko keh raha hai	entailment
kaise hoon	bahut jesa hein	entailment
I.G. : Aur hum ? Chutiye / Gadhe ? ## I.G. : Agar iss weekend tak humne kuch nahin kiya , toh Nithari ki tarah ye case bhee CDI ke paas chala jaayega . ## I.G. : Agar mera transfer hua to main akela nahin jaaunga .. ## I.G. : Ab ya toh qatil dhoondh ya doosri naukri . ## 	I.G. keh raha hai ki qatil nahin dhoondh paye toh naukri chali jayegi. 	entailment
SHAHID : Kuuch der ruk nahin sakti thi ? ## MARIAM : Main apne bete ke maamle mein compromise nahin karoongi . ## SHAHID : Main yeh baat araam se karta . Abhi bolne ki kya zaroorat thi . ## MARIAM : Sorry , tumhari ammi itni chidchidi hain . Pahle burqa , ab ... ## SHAHID : bas ! ## 	SHAHID ye baat aaram se nahi karta	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko gaadi cash mein leni hai. 	entailment
Simmons ko kafi disaster se sakta hai kyonki bad wiring ya dusri problems.	koi ek disaster se baat kiya.	entailment
IMRAN ALI: : Lambi flight aur itna load ? Tayyar ho ? ## NEERJA: : We are ever ready Imran ! ## IMRAN ALI: : Neerja , ehsaanfaramosh nahi hoon lekin kabhie toh Kissi aur ka VHS laa diya karo ! Har baar rajesh Khanna ! bhai hume toh Amitabh Bachcan zyaada pasand hain ## NEERJA: : Waapis do . ## IMRAN ALI: : Tauba ! ## 	NEERJA is ever ready	entailment
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	Shruti baby room mein padi thi. 	entailment
KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	KHALIL ek aur baar training karne ko keh raha hai. 	entailment
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VENDOR VIJAY ko bhaiyya keh kar bulata hai. 	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	TINA had a good flight	entailment
Further, GAO ka bahut autority hai is review conduct karne ke liye, aur isity bahut saal ke liye various presidential administration se recognize karta hai	ye review hai GAO ne conduct kiya, jo bahut chahta tha ki sabhi authority ko replace karne ka	contradictory
naturally!	sach sach hein	entailment
is prosecuurs niche classification proposals ke consideration ke liye accha laga.	classification ke saath procedures help karta hai.	entailment
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	closure report accept ho gai hai	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	NUTAN ko pandit ji ne ghar me asthiyaan le jaane ko mana kiya hai	entailment
today itna approximately 4,600 employees hai, $590 million budget, aur world around field offices hai.	company globally operate karta hai aur 2,000 se employee hai.	entailment
ARIF : Yeh ... (As if he wont see him again . His eyes well up ... ) ## SHAHID : Ammi , kaisi hain ? ## ARIF : Kaisa hai ... Shahid ? ## SHAHID : Thik . Kuuch dost bhi hain yahan . Arif knows that he is lying . ## ARIF : Huunh ... Ammi acchi hain . ## SHAHID : Kehna main thik hoon . Arif nods his head . ## ARIF : Tumhein kuuch chahiye yahan ? ## SHAHID : Books . ## ARIF : Paise ? Kapde ? Kuuch Bhi .. ## 	ARIF ko paise aur kapde chahiye	contradictory
kya aapko matter kar raha hai kya aapko bahut saare violence hai jaha aap jaha badi hai	kya ye tumhe affect hai? kya bahut violence hai jaha tumhe hota hai?	entailment
LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	SHAHID ne bankruptcy file ki hai	contradictory
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA ko blood pressure hai	contradictory
yeah yeah mujhe lagta hai ki yeh Ma Ferguson tha mujhe pata hai Texas ki woman governor tha	mujhe lagta hai ki yeh Ma Ferguson tha, main Texas ki female governor tha	entailment
TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	TIA loves spicy food	entailment
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	5TH MAN leader bann raha hai	contradictory
sir James ne ek pocket-knife hand kiya gaya hai, aur wo brown paper ko rippe kar diya...	sir James ne pocket knife ko payate the.	contradictory
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ko uska aadmi Section Post 50 pe milega	contradictory
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	AMMAJI ne kaha ki lugaayi ko bhi le ke aa. 	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	jab dead terrorist ke jeb mein maps mila toh woh aadmi jail ke andar tha.	entailment
'maine history hai ki life me hote? maine phir se try karti hai, uncertainly.	mujhe nahi pata ki maine life ke liye history tha	entailment
RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RAHUL change wapas lene nahi aaya	entailment
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	Dad andar jaaenge toh unko yaad aa jaaega	entailment
previous audits aur attestation engagements ka result consider karti hai	previous audits ka result hein	entailment
JAAN MOHAMMAD : Jee samjha . Kahan pahuchana hai ? ## BABBAN : Woh bhee bataa denge , pehle intezam kar . ## JAAN MOHAMMAD : Hello ? Suniye .. Bhaisaab ! ## JAAN MOHAMMAD : Telephone exchange mein phone laga ke pata pooch aur launde le ke pahuch wahan pe . ## MUNIYA : Jaan bhai ! Ab kya hoga ? ## JAAN MOHAMMAD : Sab theek ho jaayega . Chup kar bus chup . Sab theek ho jaayega . Bank manager ko bol 10 karod cash chahiye kal subah . ## 	Bank manager ko kal subah 10 crore chahiye	contradictory
AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	MEERA ne kaha ki Mera husband mar jaayega.	entailment
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	ROHAN  Bishop Cotton school mein tha. 	entailment
saare mein thora hours hein, "pat matter-of-factly hein	Father said, 'Only three hours today'	entailment
SUB INSPECTOR : lekin Sir uski story cross check toh karni padegi na .. ## RAGHAVAN : arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? ## SUB INSPECTOR : dou .. ## RAGHAVAN : baaki saat kahan mili hain ? ## SUB INSPECTOR : slums mein .. ## RAGHAVAN : han toh jo maar raha hai na wo bach jayega iske chakkar ## 	RAGHAVAN ko lagta hai ke jo maar raha hai wo nahi bachega	contradictory
ye kahani nahin hai ki yeh rich people ko apne kids ko pasand nahi hota	Money kisi ka love pehle aaya	contradictory
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN bauji ko pooch raha hai ki kya ab wo bolenge hi nahi	entailment
ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ARJUN Sir ko bol dega ke ROHAN unka car chura ke chalaata hai	entailment
sab to sahi hein yar, hum computer paper kar raha hein aur usne aluminum cans kar rahe hein	hamane aur kuch karti hai.	contradictory
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	Saari ladkiyan Dilli ki hain	contradictory
ROHAN : 'Sir' ne bola ki humko bhi hospital pahuchayenge ... ## ARJUN : Kyon ? ## ROHAN : Kyonki hum exam mein fail ho gaye . ## ARJUN : To tum ko vaapas hostel bhejenge ? ## ROHAN : Nahin ... ## ARJUN : Humko to bole the ... agar paas nahin hue to humko hostel bhej denge ... ## ROHAN : Kya hua tha ? ## ARJUN : Sir ne maara tha humko . ## ROHAN : Kyon ? ## ARJUN : Hum ko do ladka school mein tang kar raha tha ... to humne ek ka daant tod diya ... ## ROHAN : Bahut maara sir ne tumko ... ## ARJUN : Belt se maara ... ## ARJUN : Aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara ... hum phir bhaage aur seedhi se phisal gaye ... ## 	ROHAN ko wapas hostel bhejenge	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	The WOMAN is from sharjah	entailment
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	RIANA knows they suck	entailment
