Premise	Hypothesis	Label
BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : Huh ? ## BEGGAR BOY : Idhar udhar kya dekh raha hai chootiye ! Bhaag nahi to train chhoot jayegi . ## JAAN MOHAMMAD : Haan Rafiq ? Nainital express .. Bareilly ke taraf .. ## RAFIQ : Jee bhai .. ## 	BEGGAR BOY ne Idhar udhar dekhne se mana kiya. 	entailment
now, however, more in ke baare me out karata hai, aur ek excess government bonds me invested hai.	government bonds ko ek surplus ke saath funded hai.	entailment
preamble rules ke preamble ke preamble ke preamble rules mein paperwork Reduction Act se require kiya hai, kyon ki information ka need, the parties affected, and the burden estimates related to the collections by each department.	paperwork Reduction Act se information ki need hein, preamble mein hai.	entailment
haan, voh jo jokularity kiya tha ki wo midwest me dekhna chahta hai ki voh aapko aapko world's bestest cities ke liye, wo openly discrie karne ke liye hein.. aapko Prague ke baare mein kiya, aur uske architectural splendors ke baare me nahi hein.	wo koi Prague ke liye, aur uska wonders ke baare mein kuch hai.	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko gaadi cash mein leni hai. 	entailment
PAUL : Aapney statement diya hai ki uss raat Rajpal aap logon ke saath raat 12 . 30 tak tha . ## NATHANI : Main Dehradoon se wapas aa rahee thee . Natahani Saab aur Rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . Mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . ## SANGA : Dr . Tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . ## NATHANI : 40 minute maximum . ## PAUL : Paidal ? ## NATHANI : Ji .. ## PAUL : Aur cycle pe ? ## NATHANI : 20 minute ... ## 	NATHANI ne statement diya hai ki uss raat Rajpaal un logon ke saath 12:30 tak tha	entailment
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ko gaadi chalana seekhna thha. 	entailment
next room nahi kar sakta hai, Julius ko interrupted hai.	Julius ne dekha ki next room bahut pasand hein	entailment
VEDANT : Nepali TV channel ne confirm kiya hai ke 15 March ki raat unke Rock house program mein voh gaana telecast hua tha . ## ASHWIN : Ye Bhakbhakaaon kya hai ? Kaun hai ? ## ASHWIN : Dobara questioning ke liye bulaao .. Sabko . ## ASHWIN : Sir .. ## 	VEDANT sabko dubara questioning ke liye bula raha hai	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	ARJUN ne 3 mahina likha.	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	VIJAY keh raha hai ki job karne ki zaroorat hai. 	contradictory
2 1990 ke liye, Congress and the President apne annual federal budget deficit elimin karne ke liye action karne ke liye initiative ke liye, yeh budget execution Act 1990, omnibus budget reconciliation Act 1993, and balanced budget Act 1997 se.	federal budget ko balance karne ke liye attempts kiya.	entailment
territory ka Gross Domestic product 1997 aur 1998 me 5 percent or 6 percent increase karna chahta hai, 4.7 percent in 1996 me.	is territory ki gross deomestic product 4 percent tha.	contradictory
VEDANT : Sir I'd like to request to assign an investigative officer on the double murder case .. ## VEDANT : Sir main is case mein Ashwin ke saath pehle din se involved raha hoon , Main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . Behtar hoga ki koi Investigating officer tehqiqaakt kare aur main door reh kar observe karoon . Tarazu ke kaante ki tarah na idhar na udhar . ## JK : Do you have anybody in mind ? ## VEDANT : Manhor ya Bhattacharya ? ## JK : They both have their hands full .. ## VEDANT : What about Paul Saab ? ## JK : Paul Saab .. ## 	JK has Manohar in mind	contradictory
SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	usne B 48 1st floor bataya tha	entailment
festivals these villages mein, if you can find the right day and hour, more ryootous and welcoming than those in the cities.	us villas me festivals even more nice and welcomable hein jo us city me acche day and time ke liye.	entailment
rue Damiette ko north dekhta hai, uska city ke best handsomomest old houses se graced hai.	street Damiette mein ramshackle, decrepit house pasand hai.	contradictory
ye hai ki people ne uski chances of being injured are reduced feel kiya hein, voh more recklessly drive hein.	people ko badly drive kar raha hein, kyon ki wo dangerous hein	contradictory
LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	SHAHID 5 saal jail mein tha. 	entailment
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	JHONTA ka paisa PATHAK rakhega. 	entailment
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI ne kaha ki nahin nahin aapkey liye yeh packet nahin hai.	contradictory
greuze ek upper-lip hein, considering.	Greuze apne clueless tha, thoda sign of thought show kiya.	contradictory
past Jalan Tun H. S. Lee aur Jalan Cheng Lock ko junction hein, ye See Yeoh Temple hein jo Yap Ay Koy, KL ke early days ka city leader kiya.	See Yeoh Temple jo junction ke before hai.	contradictory
aur uh usse dekhna chahta hai ki mujhe kyonki maine bahut exciting tha	mujhe uska excitate karne ke liye lagta hai.	entailment
SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	JAAN MOHAMMAD MLA hai. 	entailment
ye bahut achchha hein, kyon ki aap kaise hein, tumhe lagta hai	is moment mein bahut hi nahi hai.	contradictory
RAGHAVAN : kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. ## SIMMY : ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. ## RAGHAVAN : tu itni sexy kyon hai .. ## SIMMY : Kyonki tu itna chutiya hai .. He slaps her .. ## SIMMY : Gaadi thok doongi behanchod .. tera hath sambhaal ke rakh Raghavan takes a phone call . ## RAGHAVAN : Hello .. umm .. ## 	RAGHAVAN ko SIMMY sexy lagti hai	entailment
primar important hein, hein saal ke liye altar ke left ke liye hein	saal ka tomb hein yar, altar ka right hein	contradictory
i've he he he he he he he he he he he he he he he he	mujhe lagta hai.	entailment
audit entity ki officials ne apni corrective action kiya ke liye monitor karna chahiye.	audited entities ko appropriate corrective actions take kiya, aur auditors ko check karna chahiye.	contradictory
I.G. : Aur hum ? Chutiye / Gadhe ? ## I.G. : Agar iss weekend tak humne kuch nahin kiya , toh Nithari ki tarah ye case bhee CDI ke paas chala jaayega . ## I.G. : Agar mera transfer hua to main akela nahin jaaunga .. ## I.G. : Ab ya toh qatil dhoondh ya doosri naukri . ## 	Ye case CDI ke paas chala gaya hai	contradictory
SANDHYA : Le lo ! ## SANDHYA : Thank you bolne se shaan nahin ghat jaayegi aapki . ## PREM : Thank you . ## PREM : Tum so jao , main thoda kaam kar raha hoon . ## SANDHYA : Aapne mere gaane bhar diye ? ## PREM : Nahin . ## SANDHYA : Main kuch madad kar sakti hoon ? ## PREM : Nahin , tum so jao . Sandhya feels dejected . ## 	PREM is asking for help	contradictory
no, ye usse leak karane ke liye leak ke liye leak ke liye banane ke liye and ye sheetrock ke liye ya things right ke saath saath saath saath leak hai.	wo floop ke liye aur sheetrock ke saath leata hai.	entailment
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	RITA PUSHPA ko 10 min rukne ka keh rahi hai	contradictory
SI BENIWAL : Area mein poochh-taachh kar rahe hain . Kuchh habitual offenders ki questioning bhi chalu hai . Madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . ## SI BENIWAL : Nahin ? ## SI BENIWAL : Yeh shaher badhta bachcha hai , Sir . Kood to lagaayega hee . Aapko inko aise raat mein akele travel nahi karne dena chahiye . ## SI BENIWAL : Aapki DIG saab se achchi pehchaan hai . Aap inke liye ek gun licence kyon nahi apply kar lete ? ## MEERA : Gun ? ## 	Madam ne unka registration number note kiya tha	contradictory
ye true hai	ye correct hai	entailment
automatization ka receep and acceptance process ko use of electronic signatures ko combin karti hai, full automation se ache move hai.	full automation ko obstaut hota ki competitive technologies adopted hota hai, such electronic signatures.	contradictory
usne ek strange, double-bladed knife lagti hai.	uska knife tho double blade hota hai.	entailment
ye oh oh knishes no you don't you you you you don't see much of that is basically Eastern European Jewish food	Eastern European food ke baare mein acha lagta hai	contradictory
SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	SUKETU ko match dekhna hai	entailment
kya aap komedian ke liye wait karne ke liye time pasand karne ke liye uski komedian kyonki muje dekhna chahta hai ki mujhe lagata hai ki i can um tape things ke liye and then i was fast forward through the commercials save a lot of time that way	muje tho next comedian ko pass kiya hai.	entailment
RANI : Haye ram ## VIJAY : Hi queen ## RANI : Dus picturon mein dus hero try kar chukey hain ... ## VIJAY : Kya ? Tumsey baat karna ? ## RANI : Yeh library wala paintra ## VIJAY : Har baar kaam karta hai ## VIJAY : Kaam kiya ? ## VIJAY : Aur uskey baad ? ## VIJAY : Um ... Soup ? uskey baad soup ? ## VIJAY : Manchow . maanjao ## RANI : Sweet corn ## 	Dus heroes RANI se baat karne ka try kar chuke hain	contradictory
well actually, kisi check bounces ke liye hein, mujhe lagal ke liye usne credit card se take karne ke liye hein	wo legally your credit card ko dekhne kiya.	contradictory
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	RANI job accept kar legi	contradictory
birth control pills bahut achchha hai yeh comeback hai	contraceptive pill tho comeback hoti hai.	entailment
usko nuking is israel man he is in big trouble he me mean me we will just we will hear about it you know what me mean if something major happens we are going to find out so chill out and just do what we need to do so	voh Israar bombing kar sakte hai, aur usse approved kiya.	contradictory
uski work is IRS ke liye and Investment Division ke headquarters us Washington, D.C., and Account Management, Submissions Processing, and Compliance Branches ke liye Ogden, UT, Service Center ke saath kiya.	uske IRS mein kafi work nahi kiya.	contradictory
currently, hospitals apne patient ke liye apne medicare 5 ke important message ke baare ke baare mein apne admission ke time ke liye spreade kiya tha.	hospitals uske paas ache statement diya jata hai Medicare 5 ki important message ke baare mein apne apne admission ke time ke liye.	entailment
Malay martial art silat 400 years ago se sumatra mein hein	silat 100 years ke baare mein hai	contradictory
40 years, McBain New York City ke life ke baare mein life ke baare me vivify and crypty chronicler hai aur uska inspire kar sakta hai TV police shows, such as Homicide, NYPD Blue, and Hill Street Blues	McBain us sitcoms ko inspire kiya tha.	contradictory
ye right hai aur wo usse poof it out you know just like Tarpley but um	to wo apni tarpley ke liye disappear kar sakta hai.	entailment
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA sanjana ko plane se nikalne ko keh rahi hai	entailment
Vivero Columbus me announced kiya ki federal technology grant hai jo low-income Ohioans ko access karne ke liye.	Vivero Columbus me new grant announced kiya.	entailment
oh, muje lagta hai ki muje ek husband ko coffee pot ko broke kar rahe hai jo just bought yesterday	maine kahani ka coffee pot ko buy kiya.	contradictory
