Premise	Hypothesis	Label
11 100-125% ka poverty level ke saath 10 million additional individuals potentially eligible hota hai legal services ke liye.	thoda 50 million yadi individuals with incomes between 100 and 125 percent of poverty level are also potentially eligible for legal services.	contradictory
since no ozone modeling Western U.S. ke liye performed kiya gaya, future ozone nonattainment west mein emissions scaling analysis ke dwara determined kiya gaya, jo forecast changes use kiya gaya NOx emissions west mein coupled with ozone ka response to emissions changes, as modeled east mein.	west me future ozone nonattainment ko determine karne ka koi possible way nahi tha.	contradictory
ye line of thought ko represent karta tha, personal attack nahi tha Bob Bork's book pe.	ye clearly author, Bob Bork par aap personal attack tha.	contradictory
adrin ne apne rapier-stick se kuch pary kiya	adrin ne apni gun aur shot kiya	contradictory
in activities ke result, Medicare	outcome ko extrapolate karne ke liye koi activity nahi tha	contradictory
iski submission mein, HUD ne explain kiya ki final rule ne us annual expenditures $100 million ya jyada ho sakti hai state, local, or tribal governments in the aggregate, ya private sector.	annual expenditures $333 million se jyada hota hai.	contradictory
ye executive guide Linda Calbom, Director, Financial Management aur Assurance ki direction mein prepared hai.	Linda Calbom, Junior Executive Vice President of Financial Management and Assurance hai.	contradictory
phir home way par hamen local high school ne drive kiya aur aisa huva tha ki FA FAA Future Farmers FA Future Farmers of America	hamne local high school pasand kiya, jahan unke paas ek farmers' convention tha.	entailment
Systems Interconnection (OSI) Functional	system tho down hein, permanently	contradictory
ab is part ke baare mein jahaan aapane kaha ki apartment complex ne sign up kiya jo kahta hai ki koi request nahi kiya, main bhi itna bhi gayi kyunki muje toh storm door mila us front of the house aur mainne soch raha tha ki mujhe nahi pata ye kitna clearer hoti hai ki ye ek red sign ho jahaan silver letters bhi ho gaye ki mujhe lagta hai ki koi request nahi kiya to mujhe lagta hai ki mujhe bhi ek dusra hota hai jo religious ya otherwise lagta hai kyunki mujhe still aap hota hai.	apartment complex ke paas kuch signs nahi hein	contradictory
Aquacity at S'Arenal claims to be the biggest aquatic park in the world.	Aquacity ne s'Arenal mein believe kiya ki voh world mein sabse badiya hein	entailment
aur voh jyada expensive hein	yeh tho cheaper buy karne pe bhi hein	contradictory
access time is the time it takes a carrier to deviate from the route in order to make a delivery.	access time ko as the time defined he ki koi person wake up karne ke liye the morning.	contradictory
main vaastav mein nahin	main hun par tum nahi hote.	contradictory
aur phir ye memoir vs. novel ka vexed question hai.	it doesn't matter agar ye memoir ya novel hai.	contradictory
haan, kya tum jaante ho, aap jarur dekhate ho	kya tum unhe zyada dekhte ho?	entailment
finally, sections 603(b)(5) aur (c) ke saath, analysis ne koi federal rule ko identify nahi kiya jo duplicate, overlap, ya conflict hota proposed rule ke saath ya koi significant regulatory alternate hai.	koi overlapping or duplicated federal rules ka analysis mein koi identification nahi hai proposed rule ke saath.	entailment
from pedal boats and canoes to windsurfing and jetskiing, choice tumhara hai.	isme ek type ka naav ke liye hi available hai.	contradictory
voh hut ke corner mein gir gaya aur uska hood bahar se smoking hole ke saath.	hut mein koi smoke nahi tha	contradictory
the texan toh corral se pahale aaya.	the New Yorker crossed the corral.	contradictory
thailand se aur Japanese infantry chala gaya aur Kedah aur Kelantan me key airports capture karne ke liye.	Japan's infantry tha Thailand me based tha.	entailment
besides, kuch genetic mothers unconscious nahi hein is birth mein, aur kuch breast-feed nahi hein, fir bhi voh sab nonetheless apne kids ko love karne se windup karthe	sabhi genetic mothers ke life mein atleast ek child hai.	entailment
mujhe lagta hai ki aap believe karenge ki Professor of Astronomy ko kya-"	mujhe lagata hai ki tum Professor of Astronomy par trust karoge.	entailment
still dusre ko, ye bolna nahi chahiye ki ye case study tha kyonki dekhne me instances ko dekhke ham sabhi methods me kar rahe the, aur is job se koi differentiation nahi tha or compliance audit ke saath	ham absolutely sure hu ki ye case study he.	contradictory
well i believe in freedom of but not freedom of if you understand what i mean	i think freedom is all-or-nothing: anything less ki total liberty in all domains freedom nahi hein	contradictory
agar tum completely inexperienced ho to, tumhari lack of knowledge ko overcome karne ka several ways he.	yaha ek se jyada way hai aur learn karne ke liye agar tumhe experience nahi hai to.	entailment
a'deem trusted the mercenaries he paid, jaisa the others he who paid them to watch the alleys, but one could never be too careful.	a'deem apne mercenaries ke saath careful hona chatha tha.	entailment
'Trust me, it's easy', Derry ne kaha.	'It's really hard', Derry ne kaha.	contradictory
yeh center tha ki yeh Tiberias in the Galilee tha.	Tiberias galilee mein tha.	entailment
ca'daan' nahi dekh paya agar black riders ne kuch kaha in return.	nahi dekh sakthe, agar white riders ne kuch kaha diya	contradictory
aapka five shillings hein	yaha 5 coins hai.	entailment
uh the Dodgers the Phillies, main uh nahi hu, tumhe National League pata hai hame American League team hai isliye mujhe National League stuff nahi lagta yaha main unhe week ke game pe kabhi dekhta hu and maine the Phillies nahi dekhi	main National league teams ko nahi follow karta hun.	entailment
oh god no kyun tum pehle nahi jaate	tum pahale jaa sakte ho.	entailment
ne Russia ne baki world ne pay kiya plant ko safe rakhne ke liye ya close karne ke liye.	plants ko safe rakhne ke liye Russia millions pay kar raha hai.	contradictory
in timelines pe based, it is estimated ki, in principle, mercury controls needed to comply with a multipollutant strategy can be met provided that (1) an adequate supply of materials and labor is available aur (2) control technology implementation process start hota at least 16 months pehle date controls hota hai.	2 stated conditions hai jise mercury controls provide ho sakti hai.	entailment
voh murderers hein	voh killers hein	entailment
previous applications tho single value per life year mein aati hein, jo discounted stream of values hein jo 40 year old worker ka VSL se correspond hein	single life year ke cost ko find karna impossible hein	contradictory
tumhara liquid sky usse sink karta hai, kyonki negative weight ko koi weight se lighter hoga, jabki kuch bhi nahi layer se rise hoga.	liquid sky thoda acha hoga	contradictory
to kitne lambi hai ham ke liye talk karne ke liye	humko kabhi baat karna chahiye?	entailment
so main bahut comfortable tha, aapko patha hein, jab aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha he	vah khud se dhyan kar sakatee tha	contradictory
Fujiwara ne resent kiya the Buddhist clergy's great aur growing influence in imperial affairs.	buddhist clergy ki power Fujiwara ne resent kiya tha	entailment
mainne unpopulated areas ko unpopulated times target karne mein sach kiya hai, but guilt still meri soul par weights heavy hota hai.	voh kaafi logo ko kill kiya	contradictory
ye kya thing swerving oh!" grinding noise aur bump tha.	isakee kaafi strange noises banaane ke liye swerving caused it.	entailment
kuch, mera matlab, voh toh badiya hein, kyon ki is business ka work toh funny hein, jo itne saare things hein jo enormously priced hein	isme koi laughing matter nahi hein, kyon ki things ko cost se below sold huva hein	contradictory
big cities ke bahar, aap apne aap ke apne aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap ka apni aap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap kaap ka	France me shopkeepers se talk karne me itna polite nahi hein unless they speak to you first.	contradictory
usko apollo ke birth ke baad se free floating hoga, after which huge columns roseup sea bed se to anchor the island.	Apollo ke birth ke baad, huge columns sea bed se rose up ho gaye.	entailment
apne candidate ka worthy hein kya sochne nahi, but aap apne candidate ka worthy hein kya	aap ke pasand karenge ki kya aap ka candidate worthy hai.	contradictory
GAO soch rahi hai ki Congress ko carefully distinguish karne mein voh flexibilities jo solely DHS ke operations ko enhance karega aur voh dusre concerns ko alag karega, including concerns about the constitutional responsibilities and prerogatives of the legislative branch.	GAO soch rahi hai ki Congress ko carefully distinguish karne mein voh flexibilities jo solely DHS ke operations ko enhance kiya aur voh dusre concerns ko rahe ho sakte he.	entailment
hum aapas me climaxed, rested, aur started again.	ek se jyada person ke saath orgasm tha.	entailment
centuries se farming ek aur mainstay hai Lake District economy mein.	farming, Lake Districts economy ke peeche main force tha.	entailment
(Inglis, by contrast, sab but apne head lens mein jams gaye.)	Inglis agresively apne head lens me jamee.	contradictory
in fact i am almost sure that it was made no earlier than yesterday afternoon.	muje lagtha hein ki yahi pasand hein	entailment
Tickets ko advance mein reserve karna chahiye (aapke hotel ke inquire par ya tourist office par).	aap apne hotel office par apne tickets ko reserve kar sakte hain.	entailment
long journeys ke liye train ko le aaye aur apne destination ke liye car rent karenge back country ko explore karne ke liye.	car renting se tumhe country destinations ke baar ko explore karna chahiye, jabki train long journeys ke liye zyada suitable hai.	entailment
uh yeah main sirph har samay soch raha tha, i mean it's really rough to keep yourself on a strict budget for a long time jab tumko aapko priority patha tha at least mere paas is to save for the house but then it's awful hard really to scrimp for a long time and keep putting all money in that down payment aapko feel hota ki tum chahti hoti hai aapko thoda saare time saare time saare time sakthe.	ek ghar par $ down payment ke liye save karenge.	entailment
inside, eight spiral columns support karta he canopy of the 17th-century carved oak baptistry.	fiive columns bapestry ko support karta hai.	contradictory
James Boswell, Samuel Johnson ka biographer, Talbot se marriage kiya tha, aur uski kahi papers 20th century mein castle mein discover ki gaye the.	Boswell ne JOhnson ke baare mein likha hai.	entailment
aisa lagta hai ki dusre factors, jho ke liye adjustments nahi banaya, significant differences nahi banate	adjustments hamesha aaye the.	contradictory
Credibility building, principle III, ek area hai jisme public aur private sector ke CIOs ne same practice adopt kiya hai	Principle III ek area nahi hai jahaan public aur private sectors ne similar practice adopt kiya hai.	contradictory
