Premise	Hypothesis	Label
PAUL : Aapney statement diya hai ki uss raat Rajpal aap logon ke saath raat 12 . 30 tak tha . ## NATHANI : Main Dehradoon se wapas aa rahee thee . Natahani Saab aur Rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . Mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . ## SANGA : Dr . Tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . ## NATHANI : 40 minute maximum . ## PAUL : Paidal ? ## NATHANI : Ji .. ## PAUL : Aur cycle pe ? ## NATHANI : 20 minute ... ## 	NATHANI ka vrat tha toh usne 12 baje ke baad khaana khaa liya	entailment
wow main yeh yeh yeh yeh yeh yeh yeh yeh yeh thoda sunburned ke baare mein hai aur aap ko pata hein, jo second ya third degree burns hein aur doctor ne dekhne ke liye hein aur kabhi nahi	muje din outside nahi hein	contradictory
aapko patha hein, mein tho hoping hein, mujhe hoping hein, iran tho bahut dramatic stand ko chahiye aur aapko patha hein aur iran ko pasand aap ko pasand hein jo aap ko pasand aapko bahut pasand hein, agar wo people' life save karna chahiye hein	wo lives ko save karne nahi karta	contradictory
agar seduction thik hai, aur ye usually karti hai, aap ko chahta hai time aur puri.	agar tumhe seduced hai, then tumhe kabhi kabhi kabhi chahiye aur tumhe experience ruin karna chahiye	contradictory
Rambuteau ka m??tro ko take and start the corner of the Rue des Archives and Rue des Francs-Bourgeois, named after poor people jo 14th century mein tax-free ho gaye the	metro ko Rambuteau ke liye, aur Rue des Archives ke corner mein start karti hai.	entailment
kafi respondents ko conflated kiya aur fresh feel hua	bahut logon ko free aur fresh ke concepts ko confuse karta hai.	entailment
future, Huntington ke baare mein hein, voh West se boil down karte hein	Huntington ka future West hein.	entailment
notion ki million union members ko forced hota hai jo unke apne finance karne ke liye hai jo union campaign bahut hi Republican fantasy hai	Republicans lagta lagta hai union members is campaign ko finance karne ke liye forced hai.	entailment
eleven-fiveteen every night, a train Louisian se depart kiya	11:15 pm mein Every night, the train arrives in Louisian	contradictory
MRS. VERMA : Terey liye ## RANI : Thank you aunty ## MRS. VERMA : tu waisey paris mein kya kar rahi hai ? Friend se milney aayi ? ## GRANDMUM : Ab jaisey bhi dil behel jaaye bechari ka ## MR. VERMA : Tch ## RANI : Main yahan honeymoon ke liye hoon ## MR. VERMA : Tch ## 	RANI honeymoon ke liye paris gai hai.	entailment
uske use ka banks short term milta hai, interest-free loans.	bank ka interest-free aur short term loan hein	entailment
money quickly, craps table par hands ko change karta hai, lessons ke liye ek accha candidate banata hai.	craps me money nahi move kiya	contradictory
Might nahi doing to just accelerate the departure of is mail from the system?	system se mail ko accelerate karne ke liye nahi hein	contradictory
um-hum nahi	kuch nahi hai	entailment
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	MARCELLO will make Chicken Tikki masala	contradictory
Yokohama and Seattle ke saath thirty saal ke saath yeh passengers carry kar raha hai; summer mein, isme upper deck par ek pleasant beer garden hai.	upper deck mein ek beer garden hein	entailment
RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	SHAHID is a journalist	contradictory
MUNIYA : Aur ghumao ! Aur thoda .. Darwaze ke paas . ## KHALUJAN : Bibi , Para jaan nazar nahi aa rahi hain kahin ? ## MUNIYA : Subah se talaab pe baithi hain peechhe . Akele .. ## MUNIYA : Tum kya taad rahe ho be ! Chalo , woh dariyan uthao wahan se .. ## 	KHALUJAN called MUNIYA sister. 	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING kisi  garam jagah jaakar rahna chahata hai. 	contradictory
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani bahut patli ho gai hai	entailment
jab maine ek law clerk mein mujhe big firm mein gaye karne kiya, uska clerk tho uska money se earning karne ka start off kiya, voh acha lagta hai.	voh money ke liye big firm ke liye lose hein	contradictory
um yeah par uski type ko contests nahi hai	ha, but different types of contests	entailment
ek Yankees ne, musta ne 'em off' take kiya, thinkin' maine cashin' tha m' chips mein	maine still hoon, Yankees ko nahi take it.	contradictory
aur mein dekha hoon, mein tho yeh tho seven years ko overseas kiya aur mein aatha	maine pehle kabhi nahin dekha aur maine kabhi TI ko kabhi nahin hai.	contradictory
MISHRA : Kahaan se ho ? Maduvadeeh ? ## DEVI : Nahin . ## MISHRA : Nepal se ? ## DEVI : Aap galat samajh rahe hain . ## MISHRA : Abe kop-bhavan hai kya ? Todo sasur . ## 	DEVI na Maduvadeeh se hai aur na Nepal se. 	entailment
aur tumhe B S se put up karne nahi hota ki lawyers tho acha hein voh tho i am pursing hein	muje lgta hota hai nowhere usse bad ki baare mein, jise lawyers jata hai.	entailment
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	RAMESH ne  Kanhaiya ko Bastard kaha. 	entailment
but maine ek nurse nahi, hein thank kiya, maine dispensary me karti hai.	main dispensary mein nahi kar raha hoon, kyonki main ek nurse ho.	contradictory
unke baare mein kya lagata hai?	kya unke top par stand kar raha hein?	contradictory
PRADEEP : Baat karen ? ## VIKRAM : Khana khale . Dekhte hain phir . ## TITLI : Abhi rehen do , theek lagri hai . T h o d i a u r thandi hojegi subah tak . ## VIKRAM : Paani pakda . ## 	TITLI paani maang raha hai	contradictory
as far as tumhe patha hein ki pay off the the loan jo tumhe credit card se pay off karega	You have a credit card to pay off another debt.	entailment
although unke villages is Island mein ek rural communities se bahut alag nahin dekhta hai, uska Maroon attitude life mein hai jo is societies ko interesting visit karne ke liye.	life ka Maroon attitude ke baare mein kuch special nahi hai.	contradictory
usne older, Southern black men ki group mein, jo uski Jumper aur Black Cat call karta hai.	thoda occasionally voh black men ke saath hang out kar raha hein, voh tho uska pasand nahi hein	contradictory
Then, voh tho house ke saath saath saath walke hein	wo us house ke baare mein move nahin hai.	contradictory
(2) marketable securities ke investments ke liye, term uska value ke liye reference hein kiya, uska securities ke number of bonds or shares ko multipli karne pe securities exchange markets ka prices quoted ke liye.	term, jab marketable securities me investments ko referring karti hai, is kafi country ke sum ka value hai.	contradictory
CLERK : Yeh ? ## CLERK : Yeh toh guzar gaya . Haadsa ho gaya ek . ## DEVI : Iski ye file hai humaare paas . Kuch paise baaki hain , ek do books bhi hain uski jo lautani hain . Aap pata de sakte hain ? ## CLERK : Number hai ghar ka . Ye addresss hai unka Allahabad mein . Note karo . Par bolna mat kahin ki maine diya hai . ## 	CLERK ne kaha ki bolna ki addresss maine diya hai. 	contradictory
FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	FATHER ne Chowdhary kaka ko maafi mangne ko kaha. 	contradictory
Ca'daan ki taller lighter-skinned ko recognize karta hai.	ca'daan ko koi koi koi nahi diya	contradictory
RANI : Mujhse nahi hoga ## VIJAY : Bohot easy hai .. seekh lo ... nahin to main tumhe London se dekhoonga kaise ? ## RANI : To mat dekhna na ... awaz sun lena ## VIJAY : Face bhool gaya to ? ## RANI : Badey aaye ## 	VIJAY London ja raha hai. 	entailment
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	MEA MINISTER Ashwini ko press brief banane ko keh rahi hai	entailment
'And there' bourbon in the coffee.	coffee plain hein	contradictory
Complex Computer Processor	computer processor tho complex hein	entailment
ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	ROHAN koi baat kehna chahta hai	contradictory
well mujhe lagta hai mujhe nahin lagta hai ki yah achchha lagta hai agar ham apne ke baare mein chahiye	muje lagtha hein ki voh ache hein, agar hum completely lost it.	contradictory
Adults aur children tho alike hein ki hai hanging cliffs aur pleasant countryside of meadows, vineyards, aur orchards tho graceful willows tho poplars hein	Both children or adults ka beautiful natural features pasand hein	entailment
Also, yeh almighty cold thi.	ye downright frigid tha.	entailment
next year, Art Institute ne impressionist hat trick ko try karunga, kyon ki voh Renoir show ne last year ka Monet extravaganza ka successes ko add kiya aur ye year ka subtler aur Degas ko demanding aur	Degas show Art Institute ke liye success nahi tha.	contradictory
VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	SHAMBHU apni marzee se approver ban raha hai. 	entailment
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM baat baat pe murder karna chahta hai	contradictory
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA mein bohot josh hai	contradictory
aisa lagata hai ki success ratio uska success rate tho ache nahi hein, kyonki uske better lakes ke liye but ye fun he jo tumhe pata hein	success rate bahut best hai.	contradictory
baby Mary Stuart tha, jo nine months ka age mein Queen of Scots crowned tha Chapel Royal, Stirling	Mary Stuart 9 months old tha jab wo Queen of Scots ko crowned tha	entailment
the fine museum inside traces the cultures of the Arab world, both the pre-Islamic and Islamic periods, with first-rate temporary exhibits	museum ne Arab world ke liye exhibits nahin hai.	contradictory
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	Didi bhi beedi peeti hai. 	contradictory
RITA : Itna bura laga na mere ko sab ke sab hans rahe the bauji ke upar jaise ki bauji sathiya gaye ho .. man kar raha tha jootey se maaru sab ko .. ## RITA : Kya kar rahe ho ? Abki baar tumhari report hui na toh khoob jamkar kutai hogi .. ## AJJU : Toh chal na mere ghar chal na .. ## RITA : Chal na mere ghar chal na ! Shakal dekhi hai apni ? ## AJJU : Chal bhaag chaltey hai .. ## RITA : Aa ha ha .. bada aaya bhaagne waala .. dhat ! Koi akl ki baat kiya kar kabhi toh . ## 	Sab ke sab bauji pe hans rahe they	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	PAKHI kaafi saal tak jeena chahti hai	contradictory
wo swords ko blaze ke saath shine steel mein cross karti hai.	blades of shining steel blazed ki swords crossed hai	entailment
first, ye windows 95 ka sales lose karta hai.	ye windows 95. se thoda lagata hai	entailment
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ki family call kar rahi hai	entailment
data analysis ka two basic models pattern matching aur explanation building hein	data analysis ka ek basic model hai.	contradictory
SHAHID : Kuuch der ruk nahin sakti thi ? ## MARIAM : Main apne bete ke maamle mein compromise nahin karoongi . ## SHAHID : Main yeh baat araam se karta . Abhi bolne ki kya zaroorat thi . ## MARIAM : Sorry , tumhari ammi itni chidchidi hain . Pahle burqa , ab ... ## SHAHID : bas ! ## 	SHAHID ye baat aaram se nahi karta	contradictory
