Premise	Hypothesis	Label
GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	GOPI ko BAUJI se ek kaam hai	entailment
sabhi aur boisterous fruit, vegetable aur flower market every morning Campo dei Fiori mein shuru hota hai, jo philosopher Giordano Bruno ki statue se overseen hu.	Giordano Bruno ka statue Campo del Fiori ko overse karti hai	entailment
OMAR : Wait ... Why am I running ... Do I even beli ... (Bullet passes his head) Fuckin hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : Arrey yeh kidnapper na hai ... ## COP : Phir bhaga kyon bahanchod ... ## COP : Abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... ## COP : Jeep mein daal ... Agar dogla hua .. ## 	OMARP ko goli lagi hai	contradictory
Even so, ye Serbian war criminals ke liye vigorous pursuit ko consider karna chahiye hai, jaisa uska retaliatory koil ko stop karna chahiye chaahiye ho sakta hai ki world ko substituute ke saath instrument ke liye itna revenge kiya tha.	serbian war ka criminals ko pursue karne ke liye thoda chahiye	contradictory
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	WAR ne kaha ki beimaani achcha kaam hai. 	contradictory
although the Reformation and Lutherism ne poland ko impact kiya tha, voh ache religious wars se avoid kiya jisme yeh Euro me aur hone ko rahe the	lutherism aur reformation poland ko nahi kiya	contradictory
acha mujhe samajh hai ki ye isse last season hai	maine samajh mein kuch aur seasons koi nahi sakthe	entailment
Mother Nature ki blanket coverage ek weather fatigue ko exacts hoti hai.	wo upset tha wo attention nahi milta ye deserved	contradictory
nahi, main agree hoon, mujhe lagata hai ki main test mein believe kartha ki agar kiya ki koi performance kiya aur mujhe lagata hai ki dusre argument hai ki yah ye well aap wait karti hai jabki wo tumhe pata hai aur koi hurt hota hai	main okay hoon kisi ko test hone ke liye agar ve sign dikhate hain aur wo screwing up kar rahe hain but mujhe sure nahi hai ki aap isakee evidence se hai.	entailment
yeh tho information collection ka requirements hein jo Paperwork Reduction Act ke subject hein	Paperwork Reduction Act ka collection ka requirements ko control karti hai	entailment
AICPA American Institute of Certified Public Accountants APB Accounting Principles Board ARB Accounting Research Bulletin COSO Committee of Sponsoring Organizations of Treadway Commission FAS Financial Accounting Standard FASB Financial Accounting Standards Board FASAB Federal Accounting Standards Advisory Board FIN FASB Interpertation Form &amp; Content OMB Bulletin 97-01, issued October 16, 1996 GAO General Accounting Office NAA National Association of Accountants OMB Office of Management and Budget SEC Securities and Exchange Commission SFFAC Statement of Federal Financial Accounting Standards SFFAS Statement of Position Statement	n/a	entailment
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	Co is shivering with fear	entailment
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	NUTAN ko yaqeen hai ki uske pati ne Shruti ka qatl nahin kiya hai.	entailment
SHAHID : Hello .. ## SALMA : Haan Vakil Sahab . ## SHAHID : Hamara case aaj asaan ho gaya . ## SALMA : Bhai aaj toh court date nahin tha . ## SHAHID : Jisne woh maps diye the usne aaj maan liya America mein ki usne diya tha maps atankwadiyon ko . ## FAHIM'S WIFE : Bhai . Yeh aapke hissab se achcha hai na ? ## SHAHID : Haan . Teen May aur sab thik . She starts weeping . ## SHAHID : Yeh kya ? Mujhe toh laga tha ki tum zor zor se hansogi . Achcha saath mein hansne ki bhi koshish karo . ## 	SHAHID vakeel hai	entailment
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI ko ab joint account kholna hi hai	entailment
AC usse uska exhaust gas me mercury absorb karne ka principal reagent tha	AC tho anymore nahi use kiya, hoon different reagents ke liye hein	contradictory
Napoleon ne ek great defeat suffer kiya, but uska ally Poniatowski surrender ko refuse kiya, preferring kiya apni sacrifice aur uska troops.	Poniatowski ne Napoleon ka lead aur surrender kiya tha.	contradictory
the nanny, comparison ke saath, children ko control karne ke liye trust hota hai, but uska constant presence children ko irritate karti hai aur shoot ko slow down karti hai.	nanny kids ko control karti hai	entailment
KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	KHALIL ke haath kaanp rahe hain	contradictory
VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	Agency will function under ASHWIN's command	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	Khempal ne raat mein Jeans aur green t shirt pehna tha. 	entailment
uski wooden roop mein beams ke liye awake staring hai jahan ek spider ek thin web of silk spun kar diya hai.	cabin ka flat white roof tha.	contradictory
aur americans apne se care kiya	unke paas acha americans ko dekhta	entailment
acha tho acha lagtha hein yar, aap ache opinions tho ache different se hein, aapko tho nahi hein, muje nahi kiya ki is tarah kiya aur muje nahi kiya	opinion vary karti hai	entailment
SHAHID : Ammi .. Ammi .. Mother comes out ... ## SHAHID : Ammi , aaj custard banao na .. ## SHAHID : Aap kal aaiye . ## VOICE : Sir , kal hum log ko Poona jaana hai . Abhi mil lo na .. ## SHAHID : Theek hai . Aata hoon . ## SHAHID : Ammi darwaza band kar lo . Main do minute mein aa raha hoon . ## 	SHAHID aaj custard khaana chahta hai	entailment
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	SHAHID rutha hai	contradictory
but do ke sight me or medical uniform me man usse accha laga usse	but medical uniform me soch me dekhne ka man use badiya tha.	entailment
yeah well unka uh hai wo wo six k jaise hai	unke pasand karate hain	entailment
auctions koi person ko open hona chahiye, aur auctions ke liye koi minimum price nahi hota	uski auctions ko koi baseline price nahi tha jo sabhi se open hota	entailment
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY ne uss aadmi ko dekha jo uske pote ke saath khel raha tha	entailment
FDA ne concluded ki uska rule ka significant impact hai small entities ka number	FDA koi naya proposition ke karane ka significant impact kiya.	contradictory
jab usme month aur half hone ke liye hundred degrees hogi.	thoda temperature saari round bahut cool ho sakta hai	contradictory
Japan ne kabhi ache-scale immigrating ki kafi experience nahi kiya ya US occupation 1945 to 1952 ke postwar ka foreign invasion jo social conflict ban jaata hai.	Japan ka immigrants ka low rate hein, jo ek large scale social conflict ko prevent kiya	entailment
main do main reasons ke liye koi development nahi hai.	bahut sach mein, bahut sach hein, bahut sach hein	contradictory
GAO lagtha hein ki Congress to be careful to distinguish between those flexibilities jo ki DHS ki operations ko enhance karte hein aur jo simultaneously dusri concerns ko raye hein jo kaisi concerns jo constitutional responsibilities aur prerogatives legislative branch ke liye	GAO lagtha hein ki Congress is flexibilities ko distinguish karne ke liye careful hein jo ki DHS ka operations ko enhance karega aur jo simultanly dusre concerns ko rahe hein	entailment
the Tourist Bureau (4 la Canebiyre) tho two hours filen d'histoire laid hote hein, voh old city ko explore karne ke liye hein, voh ache innovative choice hein, jo air conditioned taxis me uska recorded cassettes (Taxi-Tourisme) equipped hein	the Tourist Bureau ne is city ko explore karne ke liye tourists ke liye different loys designed kiya hai.	entailment
aap kafi aur uh	aisa bhi	entailment
VEDANT : Nepali TV channel ne confirm kiya hai ke 15 March ki raat unke Rock house program mein voh gaana telecast hua tha . ## ASHWIN : Ye Bhakbhakaaon kya hai ? Kaun hai ? ## ASHWIN : Dobara questioning ke liye bulaao .. Sabko . ## ASHWIN : Sir .. ## 	15 March ki raat Nepali TV ke Rock house program mein voh gaana telecast hua tha 	entailment
newspapers jo annually 86 billion inserts deliver karta hai,15 jo U.S.	newspapers ne annually 86 billion inserts deliver karta hai, US mein 15	entailment
Federal Information Resources ka Association www.affirm.org Chief Financial Officers www.financenet.gov Federal Chief Information Officers www.cio.gov Government Information Technology Services www.gits.gov Industry Advisory www.conialine.org Information Systems Audit and Control Association www.iasca.org Information Technology Association www.itaa.org Information Technology Resources www.itrb.gov International Federation www.ifac.org National Association of State Information Resource www.nasire.org Society for Information www.simnet.org	shoreline ke pasand aayke luxurious cottages hai.	entailment
granted, there is, inme rich language or history, Huntington ne ek core Sinic civilization call karna chahiye	Huntington ne ek cynical civilization name hai	contradictory
Christian Coalition ne unveiled the Samaritan Project, ek public/private package ki proposals ka aid inner-city blacks aur Hispanics.	koalition ne minorities ko help karne ke liye chahiye	entailment
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA aur RAHUL Husband wife hai. 	entailment
1917 ka Russian Revolution par, Soviet Union ko Japan's security ka major threat tha, aur uska army ko Manchuria ko chahiye ki kuch Chinese territory control kar rahe the.	the Japanese army ne Russian Revolution tho important event nahi hein	contradictory
even on your first visit itin koi nahi hi feel kiya jo kuch aise hi hota hai	tumhe visit hone ke chalo nahin ho sakta hai	contradictory
agar ve aur kuch patha ho gaya to mujhe pata nahi kar sakthe ki unka kaise United States se kuch play kar rahe the but beings Louisville mein tha ki nahin play nahi kar rahe	voh koi matter karne ke liye nahin kiya hein	contradictory
so main bahut comfortable tha ki aap is karne mein jante ho jante ho jab usne point mein hua ki hamemne isake hone ke liye tha but acha tha ki main apne uhmaad-in-law kaise tha aur aapko pata chala tha jo apne apne apne nursing home ke liye ek baar ko nahi karna chala tha usne bahut bahut acha experience nahin theek hai ki yeh ache me hurry mein matlat hoon ki voh aap jaise six months jaise check karna chala tha aur voh bahut acha deal nahin tha oh we was not a happy nahi sath the.	wo apna care kar sakta hai.	contradictory
ye ye ye case hai, WTP estimates based on wage-risk studies may understate WTP to involuntaryly incurred air pollution-related mortality risk ko reduce karti hai.	the WTP estimates based on drunk driving accident studies may understate WTP.	contradictory
aisa hai, Tuppence suddenly, ek small, old-fashioned safe ko wall me hota hai	tuppence is wall me koi safe hein	entailment
nobles ki armies ki support chahta hai, kyonki ne nobles ko dona karne ke liye aur thora land tha.	armies' faith ko king mein maintain karne ke liye, voh unhe zyada land karne ke liye decided	entailment
uh main aap nahin kar saktha hoon, aap ko itna nahi kar sakta	aapko kuchh nahi kar sakta	contradictory
next door on the busy pedestrian street of Corso Vannucci, Collegio del Cambio, 15th century hall aur chapel of the bankers' guild.	the Collegio del Cambio Corso Vannucci street mein hein	entailment
mujhe aajata hai. she smiled.	usme wo laugh karungi uske paas	contradictory
maine is world me lived kiya jo aap ke liye hein	main yesterday born huva	contradictory
KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	KHALIL ki 30 second ki training hai	entailment
here, as we know, maine sahi thi aur maine us idea ko abandon karne ke liye forced hota tha.	mainne uska idea uppe hoon kyunki ye incorrect tha.	entailment
full beach service day ke liye; happy hour 4:30 p.m. se jabki sun down jata hai	kaise hi happy hour available hein	contradictory
SADHYA JI : Lijiye thoda ? ## DEVI : Nahin . ## SADHYA JI : Arre apne haath se banaaya hai . Humein aur pita ji , dono ko khaana banaane ka bada shauk hai . Shauk kya ... wo Sufi log kahte hain na ... Junoon ... junoon hai . ## SADHYA JI : Arre bhojan ke time toh chhorh dijiye kitabiya ... humse poochh lijiyega kahin ataki toh ! ## SADHYA JI : Yahaan din mein Atthaais train rukti hain ... aur pata hai kitni nahin rukti ? ## SADHYA JI : Chaunsath ! Matlab kya hua ? (waits for her to respond , then proceeds anyway) Yahaan aana aasaan hai , yahaan se jaana mushkil . Hahahaha ... ## 	SADHYA JI khaane ke time pe book chhodne ko keh raha hai	entailment
