en,ha
"A notice had been put up at the palace which said something along the lines of ""basically the Army has been established to protect this government"" which is very different from protecting national interests.",An kafa wani allo a wajen da a jikinsa aka rubuta wani abu wanda abin da yake cewa shi ne: mu - wato sojojin- an kafa mu ne don kare wannan gwamnati (wannan sarkin dake nan).
"There was a day when the people of this region and the people of other parts of our country used to stand up against the bullying and greed of plundering and aggressive governments in a particular way, but today the situation is more complicated. Today resistance against such powers requires serious efforts which are profound and carefully planned.","Idan har a wata rana a baya mutanen wannan yankin da sauran mutanen yankuna daban-daban na kasar nan sun yi irin wannan tsayin daka a gaban masu son amfani da karfi da mulkin mallaka da satar dukiyar al'umma, to kuwa a yau tsayin daka wajen tinkarar irin masu karfi na wannan lokaci mai tsananin muhimmnaci yana bukatar irin wannan gagarumin kokari da aiki tukuru."
"Today is the birthday anniversary of the prophet of knowledge, wisdom, morality, mercy and unity. He was the prophet of all great human virtues.","Don kuwa yau din nan rana ce ta haihuwar Manzon ilimi; Annabin ilimi, da hankali da kyawawan halaye, Annabin rahama, Annabin hadin kai, sannan kuma Annabin dukkanin siffofi masu girma da kyau na bil'adama."
Two thirds of the nations of the world are members of the Non-Aligned Movement. Heads of other countries took part in the Tehran summit.,Kasashen kungiyar ‘yan ba ruwanmu sun kumshi kashi biyu cikin uku na dukkanin al'ummomin duniya ne. Shugabannin kasashe da manyan jami'an kasashen wannan kungiyar sun halarci taron na Tehran.
"Your patients have emotions and a soul, and they need compassion, especially when they are in pain. They need to be treated kindly.","Ruhin mutum, shu'uri na mutum da yanayi na mutum, musamman a lokacin da yake fama da rashin lafiya, suna bukatar tausayawa, suna bukatar kula."
They received such a strong slap from this Hussayniyyah that a long time later they were still looking for a cure.,Sun fuskanci gagarumar cutarwa daga wannan Husainiyar wanda sun jima suna neman hanyar magance hakan.
"All praise is due to Allah, the Lord of the Worlds, and peace and greetings upon the Holy Prophet, the most noble descendant of Adam, our Master and Prophet, Ab-al-Qassem Al-Mustafa Muhammad, and upon his immaculate and infallible household, especially the one remaining with Allah on earth.",Dukkan godiya ta tabbata ga Allah. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Alayensa tsarkaka kuma zababbu shiryayyu masu shiryarwa kuma ma'asumai masu girma musamman ma Wanzajjen Allah (Imam al-Mahdi) a bayan kasa.
"You should not say that this is only true of the early years after the introduction of Islam. No, ""Such has been the law of Allah that has indeed run before, and you shall not find a change in Allah's law.""","Bai kamata a yi zaton hakan lamari ne da ya shafi farkon Musulunci ba; a'a, ""Hanyar Allah wadda ta shude daga gabanin wannan, kuma ba za ka sami musanya ba ga hanyar Allah (ta taimakon muminai a kan mai zaluntarsu)"", wannan sunna ce ta Ubangiji."
"First of all, I would like to congratulate all the dear brothers and sisters as well as all the esteemed nurses of the country on the occasion of Nurse Day and the birthday anniversary of Zeinab al-Kubra (s.a.).","Da farko dai ina taya dukkanin 'yan'uwa maza da mata malaman jiyya masu girma murnar zagayowar ranar haihuwar Zainab al-Kubra, wannan mace abar koyi cikin tarihin bil'adama."
"First of all, it is necessary to remember what one has memorized.",Da farko dai wajibi ne a kiyaye haddar Alkur'anin.
A vote for any of the candidates is a vote for the Islamic Republic: it is a vote of confidence for the [political] system and its electoral mechanism.,"Kada kuri'a ga kowane guda daga cikin ‘yan takaran nan, kada kuri'a ce ga Jamhuriyar Musulunci; kuri'ar yarda da wannan tsari da kuma ayyukan zaben ne."
"Without the presence of the people, the task at hand will not be carried out and the goal will not be achieved.",Ba za a sami ci gaba da kuma kai ga gacin da ake so in ba tare da kasantuwar mutane a fage ba.
"Nations should pay attention to the fact that the Americans, the Zionists and their allies and mercenaries are trying to derail the revolutions. They focus their attention on the countries that have awakened. They do whatever they can to derail the movement of these nations.","Ya kamata al'ummomi su lura, Amurkawa da yahudawan sahyoniya da ‘yan amshin shatansu suna ta kokari wajen ganin sun karkatar da wadannan yunkurin; suna sanya idanuwansu kan kasashen da aka sami irin wannan farkawa ta Musulunci a cikinsu; duk wani abin da za su iya suna yi wajen ganin sun karkatar da wannan yunkuri da kuma wadannan al'ummomi."
"For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.","A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan."
"On the 16th of July 1939, the future Leader of Islamic Iran was born in the holy city of Mashhad, in the province of Khorasan.",An haifi mai girma Jagora juyin juya halin Musulunci Ayatullah Sayyid Ali Khamene'i dan marigayi Hujjatul Islam wal Muslimin Hajj Sayyid Jawad al-Husaini al-Khamene'i ne a ranar 24 ga watan Tir 1318 (hijira shamsiyya) wacce ta yi daidai da 28 ga watan Safar 1358 (hijira kamariyya) 15 ga Yuli 1939 (miladiyya) a garin Mashhad mai tsarki.
"If there is supposed to be justice, truth, monotheism, purity and worship in the era which we are awaiting, then as the people who are waiting, we should get closer to these things.","A lokacin da ya zamana ake fatan ganin adalci, da gaskiya da kadaita Ubangiji da tsarkin zuciya da kuma bautan Allah - da makaman hakan - a lokacin da Imam Mahdi ya bayyana, to mu din nan a matsayin mu na masu jiran dako, wajibi ne mu kusata kanmu da wadannan siffofi."
"Although no one can individually fill the created gaps, each one of you can construct a bridge of thought and fairness over the gaps to illuminate yourself and your surrounding environment.","Duk da cewa babu wani mutum, a kan kansa, da zai cike wannan gibin da aka samar, amma kowane guda daga cikinku zai iya samar da gadar tunani da adalci a kan wannan gibin da aka haifar."
"Labor and management are two elements that produce results when they work in conjunction. Contrary to the Marxist view according to which everything is based on opposition, the Islamic view of labor is one of compassion and cooperation. Thankfully, the Marxist view has disappeared from the philosophical schools of thought in the world.","Wadannan mutane biyu (ma'aikaci da wanda ya dauke shi aiki) abokan juna ne; a lokacin da suka hadu waje guda, sai a samar da aiki. Sabanin mahanga ta markisanci da suke ganin komai a matsayin kishiya - alhamdu lillahi an riga da an shafe hakan daga shafin tunani da falsafar duniya - mahangar Musulunci, mahanga ce ta magani; mahanga ce ta aiki kafada da kafada."
"The French Revolution was a popular revolution in the real sense of the word. That is to say, the people were present in it, just like our own Revolution. The leaders were also purely populist leaders with new ideas and they were after establishing a society pivoted on the role of the people.",To juyi ne dai na al'umma da dukkanin ma'anar kalma; wato a hakikanin gaskiya mutane sun kasance a fage - kamar irin juyin juya halin mu - jagororinsa ma dai jagorori ne da suke da alaka da mutane dari bisa dari sannan kuma suna da sabbin tunani sannan kuma suna kokarin samar da wata kasa ce ta al'umma.
"The Leader of the Islamic Revolution further touched on the seemingly friendly discourse of American presidents during different eras and said: ""Although their discourse is seemingly soft, it is in fact similar to the iron fist which is covered with a velvet glove.""","Yayin da yake ishara da jawabai daban da shugabannin Amurka suka dinga yi wadanda a zahiri suke nuni da kaunar abokantaka da al'ummar Iran kuwa, Jagoran juyin juya halin Musulunci cewa ya yi: Duk kuwa da cewa a zahiri irin wadannan jawabai masu taushi ne, amma a badininsu wasu maganganu ne da aka lullube da wani kyalle da ke cike da guba."
"In any case, we should learn lessons.","Ala kulli hal, yana da kyau mu kanmu mu dau darasi."
"Therefore, the camp of the enemy has long-term plans.",A saboda haka sansanin makiya suna da wani shiri na tsawon lokaci.
"Therefore, it is necessary to appreciate it.""",A saboda haka wajibi ne a fahimci irin girman da hakan take da ita.
"In the area of produce, our country is among the best in the world in terms of quality.",Kasar mu dai a wannan bangaren tana daga cikin kasashe na gaba gaba na duniya.
"Dear God, bestow Your mercy, grace and assistance on this nation and on the dear people of Isfahan.",Ka saukar da dukkanin rahama da falala da taimakonka a kan wannan al'umma da kuma al'ummar Isfahan masu girma.
"Like everything else, they give this movement different names. They commit crimes, but they refer to it as measures to defend human rights.",Suna sanya wa hakan sunaye daban-daban - tamkar dukkanin ayyukansu - su kan aikata laifi su kira shi kare hakkokin bil'adama.
"We thought that certain nations would soon join the movement, but that did not happen.","Muna zaton cewa cikin sauri wasu al'ummomi za su shigo cikin wannan yunkurin, to amma hakan dai ba ta faru ba."
"[The Holy Quran, 14: 39] Allah the Exalted had bestowed these two sons on him at an old age, probably after a lifetime of impatient waiting. He had no hope of getting another child at that age.","Allah Madaukakin Sarki Ya ba wa wannan bawa na sa wadannan ‘ya'yaye guda biyu ne a lokacin tsufansa, wanda kuma ko shakka babu bayan shekara da shekaru na jiran dako da kauna ne; sannan kuma bayan hakan ba ya tunanin sake samun wani dan."
"I ask Allah the Exalted to bestow health, enthusiasm, psychological security, peace of mind, progress, transcendence and happiness on our dear Iranians in this new year.","Ina rokon Allah Madaukakin Sarki da ya ba wa dukkanin al'ummar Iran masu girma lafiya ta jiki, ruhi da ke cike da farin ciki, kwanciyar hankali, ci gaba, daukaka, sa'ada da kuma rahamarsa cikin wannan sabuwar shekarar."
Leader’s Speech to People of Isfahan - Khamenei.ir,Jawabin Jagora Yayin Ganawa Da Mutanen Isfahan Ranar Babbar Salla
"Let me confess something to you. After the victory of the Islamic Revolution and the establishment of the Islamic republic in Iran which caused an earthquake among the worldly materialistic rulers in East and West and brought unprecedented uproar and joy to Muslim nations, we expected that Egypt would be next in line to rise.","Ina son in sanar da ku wannan hakikar wacce ita ce cewa bayan nasarar juyin juya halin Musulunci da kafa tsarin Musulunci a kasar Iran wanda ya girgiza hukumomi masu son duniya na gabashi da yammaci sannan kuma ya sanya al'ummar musulmi cikin yanayi na farkawa da ba a taba ganin irin sa ba, a mafi yawan lokuta fatan da muke da shi shi ne cewa kasar Masar sama da sauran kasashe za ta yunkura."
"For example, why should we underestimate the President's trip to Lebanon?",Me ya sa za a dauki wannan ziyara da shugaban kasar Iran ya kai kasar Labanon a matsayin wani karamin abu?
