en,ha
"With this God-given power nations can change their destiny and receive divine help. Furthermore, during the recent decades arrogant powers, led by the United States, had reduced the regional states to a condition of subjugation through their political and security tactics. They imagined that they had opened up an obstacle-free highway for their rising economic, cultural and political domination over this sensitive part of the world.","Al'ummar da Allah ya yi mata baiwa da irin wannan karfin za ta iya sauya makomarta da kuma tabbatar da taimakon Ubangiji a gare ta. Wani abu kuma shi ne cewa gwamnatoci ma'abota girman kai karkashin jagorancin Amurka, duk kuwa da cewa tsawon shekaru aru-aru sun yi amfani da yaudara ta siyasa da soji wajen tilasta wa gwamnatocin wannan yankin mika musu kai suna masu zaton cewa sun share fagen samun iko na tattalin arziki da al'adu da siyasa a wannan yanki mai matukar muhimmanci na duniya, sai ga shi a halin yanzu a karon farko sun zamanto abin kyama da kiyayyar al'ummomin wannan yankin."
"Later on, he was martyred and his body was brought to us"".","Don haka sai ya tafi fagen, sannan daga baya kuma yayi shahada, aka kawo gawarsa."
The Commander of the Faithful (a.s.) teaches us a lesson.,"Amirul Muminin (a.s) yana koyarwa da mu, yana fadin cewa: 'Wanda ya nemi gaskiya amma ya kuskure, bai yi daidai da wanda ya nemi karya kuma ya same ta ba""."
"One of the advantages of dividing life into stages is that one would be able to think, ""Well, this year is over, and a new year has started."" And the new year will definitely bring about new actions, new ideas, new resolutions and new motives.","Daya daga cikin fa'idojin kasa rayuwa zuwa gida gida shi ne cewa mutum zai sami wani yanayi na musamman na tunani cikin yunkuri na rayuwa da kuma tafarkin rayuwa, zai yi tunanin cewa to shi kenan wannan shekarar ta tsufa, ta kawo karshe, to shi kenan yanzu sabuwar shekara ta shigo; sabuwar shekara, sabbin ayyuka, sabbin himma da kuma sabbin manufofi da za su ci gaba da zama tare da mutum."
God's mercy be upon their families. God's mercy be upon a people who stand by their truthful claims and rights.,"Rahamar Allah ta tabbata ga shahidan nukiliya, rahamar Allah ga iyalansu sannan da kuma al'ummar da ta tsaya kyam akan gaskiya da kuma hakkinta."
Being international is the advantage of the hajj over other Islamic obligations.,Irin fifikon da aikin hajji ya ke da shi kan sauran wajibai da farillai shi ne kasantuwarsa na kasa da kasa ne.
It was announced that last year was â€œThe Year of Political and Economic Valorâ€.,"An ba wa shekarar da ta gabata sunan ""Shekarar Yunkuri Na Siyasa Da Karfafa Tattalin Arziki""."
"This need will bring about a response. When this need for guidance is felt by teachers, other parts of the country will be informed immediately, and they will try to address it.","Ita kanta wannan bukatar, lamari ne da ke samar da abin da ake bukatar. A lokacin da malamai suka ji hakan, to kuwa ba tare da bata lokaci ba za su gabatar da ita ga cibiyar da abin ya shafa; za a samar da abin da ake bukata."
"These are our strengths. Of course there are many other strong points as well: being inspirational, creating role models, undermining the power of the enemies on the international front and making the enemy despair of subduing the Revolution.","Dukkanin wadannan abubuwa ne masu kyau da muke da su. Ko da yake ko shakka babu akwai wadansu lamurra masu kyau da dama da suka hada da karfin gwuiwa, zama abin koyi, raunin makiyan mu a fagen kasa da kasa da kuma yanke kaunar da makiya suka yi wajen cutar da juyin juya halin Musulunci."
"Everybody, especially our youth, should be extremely vigilant.",Wajibi ne kowa da kowa ya yi taka tsantsan musamman ma matasa.
We should pay attention to this point when enumerating the strengths of the Islamic Republic.,Wajibi ne mu lura da wannan lamarin a lokacin da muke lissafa bangarorin karfi na wannan tsarin.
Today the Army is one of the most populist organizations in the country.,A yau dai sojoji sun zamanto daya daga cikin cibiyoyin kasar mu da suka fi kusaci da mutane.
"If human beings are determined to acquire knowledge and if they want to use their knowledge to improve their life and bring about comfort and welfare for themselves, they can learn how to do so from the Holy Quran.","Idan har mutane suna neman ilimi ne sannan kuma su na son kyautata rayuwarsu ta hanyar ilimi da masaniya sannan kuma su samar da jin dadi da kwanciyar hankali ga rayuwarsa, to kuwa Alkur'ani ya nuna mana hanyar isa ga hakan."
"I remember that during the 1340s when Gamal Abdel Nasser was in office, we used to tune in to the Egyptian radio station ""Sawt al-Arab"" in the city of Mashhad.","Ni dai ina iya tunawa a shekarun 1340 hijira shamsiyya (1961-62) a garin Mashhad, mun kasance muna kama radiyo sautin larabawa na Masar - wanda ya kasance a lokacin Abdun Nasir - muna saurare."
A basiji is one who makes these efforts.,Basiji shi ne mutum da ya ke aikata wannan aikin.
"Dear God, accept the prayers of the Imam of the Age (may our souls be sacrificed for his sake) and turn them into support for this nation.",Ka sanya addu'oin Waliyul Asr (rayukanmu su zamanto fansa a gare shi) su zamanto garkuwa ga wannan al'umma da kuma kasancewa tare da wannan al'umma sannan kuma abin amincewar Ubangijin Madaukakin Sarki.
"If you know what a great job you are doing, your motivation, efforts, and faith will be doubled - just like a courageous soldier who is doing his job and making selfless efforts in a sensitive part of the front, and the role of his selfless efforts is so great that it can affect and benefit the entire friendly front.","Idan har mutum ya fahimci irin girman aikin da ya ke gudanarwa, kumajinsa, yunkurinsa, imani da kokarinsa cikin wannan aiki, za su rubanya. Tamkar wani jarumin soja ne wanda yake gudanar da aiki da kuma kokarinsa a wani yanki daga cikin yankunan fagen dagansa; irin girma da gudummawar da wannan kokari nasa yake da ita da za ta iya zama mai tasiri da kuma fa'ida ga dukkanin wadanda suke cikin wannan fagen dagan da yake wajen."
We need to learn: both from the west and from the east.,"Wajibi ne mu koya, mu koya daga kasashen yammaci, haka nan daga kasashen gabashi, hadisi na cewa: Ku nemi ilimi ko da kuwa a kasar Sin ne(1)."
They are blatant liars.,Wadannan mutane makaryata ne na fili.
The Iranian nation will bring them to their knees in spite of their claims. International communities must not pass over the American President's threat.,"Al'ummar Iran, duk kuwa da irin da'awar da (makiyan) suke yi, za su kaskantar da su matukar suka fuskance su, sannan kuma za su durkufar da su a kan gwuiwoyinsu."
"After eleven days in a hospital for an operation to stop internal bleeding, Imam Khomeini died of cancer on Saturday, June 3, 1989, at the age of 89.",Daidai karfe sha daya da minti ashirin na dare ranar asabar 13 ga watan Khordad 1368 (3 ga Yuni 1989) lokacin saduwa da abin kauna ya yi.
"These academies are active in terms of scientific work and they enjoy active students, good teachers and commanders who are also outstanding scientific figures. Moreover, the atmosphere of mujahid-like and pious preparedness, the war games, undergoing military training in the hot weather of summer during the month of Ramadan, the large number of cadets who fast once or more every week â€“ these are things that are unprecedented not only in the Armed Forces of our country but also in the armed forces of the world of Islam.","Wadannan jami'oi suna tsaye a fagen ilimi; sannan kuma ga dalibai masu kishi, malamai masu kwarewa, haka nan kuma babban kwamanda wanda shi kansa ma'aboci ilimi ne; bugu da kari ga fage da ke cikin shiri na jihadi da karfin imani; atisaye da horarwar soji a cikin yanayi mai zafi na watan Ramalana da watannin zafi; haka nan kuma ga wani adadi mai yawa na daliban jami'an da suke daukan azumi sau guda ko ma sama da haka a kowane mako - wannan wani bayani ne da nake da shi - (ko shakka babu) hakan wani lamari ne maras tamka a tsakanin sojoji ba wai a kasar mu ba, kai hatta ma a duniyar musulmi."
And you are such an army.,To ku din nan ku ne wadannan sojojin.
"After the initial movement had been carried out, the American nation went through a lot of hardships.","Bayan wannan yunkuri na farko da suka yi, al'ummar Amurka sun wahala sannan kuma sun fuskanci yakukuwan basasa masu ban mamaki, wanda a daya daga cikin wadannan yakukuwa na basasan - wanda mafi muhimmancinsa shi ne yaki tsakanin arewa da kudanci; wato alal hakika tsakanin arewa maso gabashi da kudu maso gabashi; don kuwa a lokacin yammacin Amurkan bai jima da shiga cikin kasar ba - tsawon wadannan shekaru hudun alal akalla mutane miliyan guda ne aka kashe."
We can witness such nationalistic feelings among our non-Muslim compatriots.,Wato mutum yana iya ganin irin wannan kumajin a tattare da ‘yan'uwanmu wadanda ba musulmi ba a kasar nan.
I thank all those people who worked and continue to work hard on this path.,A saboda haka ina mika godiya ta ga dukkanin mutanen da suka yi kokari a wannan fagen.
She was infallible.,Ita Ma'asumiya ce.
"Second, I witnessed that all of them are lying.",Na biyu na ga cewa dukkaninsu karya suke yi.
"They either did not continue at all, like the Russian Revolution, or they continued but with a considerable time lapse and with many hardships, like the French Revolution or the movement that led to America's independence, which might or might not be called a revolution.","(Sauran juyi) Ko dai bai ba su ci gaba da wanzuwa ba, a matsayin misali juyin juya halin tarayyar sobiyeti; ko kuma ya ci gaba da wanzuwar na wani lokaci mai tsawo tare da matsaloli da wahalhalu masu yawan gaske (misalin hakan) irin su babban juyin juya halin kasar Faransa, irin juyin juya halin Amurka; muna iya kiransu da juyin juya hali ko kuma koma dai mene ne."
"Eventually, the laborers themselves forced those disruptive elements to leave the factory. Ever since that day inventing political slogans and using laborers as political levers against the Islamic Republic have been among the plots of the enemies of Islam and the Islamic Republic.","Tun daga wancan lokacin har zuwa yanzu, samar da yanayi na siyasa da amfani da lamurra na siyasa da kuma amfani da ma'aikata wajen fada da Musulunci da tsarin Musulunci suna daga cikin shirye-shiryen makiya Musulunci da makiya Jamhuriyar Musulunci."
This is the meaning of the Holy Quran.,Wannan ita ce ma'anar Alkur'ani mai girma.
Turning away from the elections is appropriate for those who are opposed to the Islamic Republic.,"Juya baya ga zaben, lamari ne da ya dace da wadanda suke adawa da wannan tsarin."
"Over these years, our country has always asked them to do such important and complex things for us and we have paid for their services.",Tsawon shekaru kasar mu take bukatar a koya mata wannan fagen da wadannan ayyuka masu wahala da rikitarwa sun kashe kudade masu yawa.
"The problems of the regional peoples and movements - governments which have moved away from their people - are due to the presence of the arrogant powers, especially America, in the region.","Matsalolin mutane da al'ummomi, matsalolin gwamnatoci - wato gwamnatocin da ba sa tare da al'ummominsu - suke fuskanta duk sun samo asali ne sakamakon kasantuwar ma'abota girman kan ne musamman kasar Amurka."
It is an entertaining and exciting sport.,Wasa ne mai faranta rai da sanya nishadi.
Isfahan is the center of knowledge - religious knowledge and different other types of knowledge. It used to be the center of knowledge in the past as well.,"Isfahan cibiya ce ta ilimi - ilimi na addini da sauran ilmummuka daban-daban - a baya ma haka lamarin ya kasance, a yau ma haka lamarin yake."
The Iranian nation will not allow this.,Lalle al'ummar Iran ba za su taba barin hakan ta faru ba.
"No nation will ever achieve anything by sitting around, eating, sleeping, relying on foreigners and letting passions dominate its life.",Babu wata kasa da za ta cimma wani abu ta hanyar zama da ci da sha da kuma dogaro da 'yan kasashen waje.
"In the Holy Quran, Allah the Exalted has mentioned how much women should be respected.",Allah Madaukakin Sarki cikin Alkur'ani mai girma ya shata wasu haddi na girmama mace.
