en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					CONSTABLE : Wo kuttey ghus jaate hain toh bandh rakhna padta - ## MEERA : Please help . Mera husband ... he's in danger . Please saath chaliye . ## CONSTABLE : Ke baat ho gayi ? ## MEERA : Kuchh log ... unhone humpe attack kiya . Highway par . They ... ## CONSTABLE : Main saab ko phone karta hoon . ## 	MEERA ke husband par Highway par attack hua hai. 									CONSTABLE : Wo kuttey ghus jaate hain toh bandh rakhna padta - ## MEERA : Please help . Mera husband ... he's in danger . Please saath chaliye . ## CONSTABLE : Ke baat ho gayi ? ## MEERA : Kuchh log ... unhone humpe attack kiya . Highway par . They ... ## CONSTABLE : Main saab ko phone karta hoon . ## 	MEERA ke husband par Highway par attack hua hai. 
en	entailment					SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	MARIAM Assam jaa kar Ek school start karegi. 									SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	MARIAM Assam jaa kar Ek school start karegi. 
en	contradiction					SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	Prem ne khaana kha liya hai									SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	Prem ne khaana kha liya hai
en	entailment					ASHWIN : Kuchh mila ? ## VEDANT : 2-3 bottles - beer and wine . Kuchh glasses . Toilet se kuchh personal effects . ## ASHWIN : Khempal chhup ke peeta tha ? ## ASHWIN : Aksar ya roz ? ## NUTAN : Ji wo sharaab to peeta hee nahi tha .. haan beedi zaroor peeta tha . Chhat pe jaakar . ## ASHWIN : To ye botlein ? ## NUTAN : Jee pata nahi .. ## FORENSIC EXPERT : Sir , Come have a look at this . ## 	VEDANT ko beer aur wine ki 2-3 bottles mili									ASHWIN : Kuchh mila ? ## VEDANT : 2-3 bottles - beer and wine . Kuchh glasses . Toilet se kuchh personal effects . ## ASHWIN : Khempal chhup ke peeta tha ? ## ASHWIN : Aksar ya roz ? ## NUTAN : Ji wo sharaab to peeta hee nahi tha .. haan beedi zaroor peeta tha . Chhat pe jaakar . ## ASHWIN : To ye botlein ? ## NUTAN : Jee pata nahi .. ## FORENSIC EXPERT : Sir , Come have a look at this . ## 	VEDANT ko beer aur wine ki 2-3 bottles mili
en	entailment					SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	SUNITA NATHANI ne RAMESH ko kabhi itne gusse mein nahi dekha tha									SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	SUNITA NATHANI ne RAMESH ko kabhi itne gusse mein nahi dekha tha
en	entailment					SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	5TH MAN ne FIRST MAN ko sabak sikhane ki dhamki dee. 									SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	5TH MAN ne FIRST MAN ko sabak sikhane ki dhamki dee. 
en	entailment					DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	DEVI ko 16000 miley hain									DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	DEVI ko 16000 miley hain
en	contradiction					SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY PREM ke saath aayi hai									SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY PREM ke saath aayi hai
en	contradiction					DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ne kaha ki jo hai baahar hi to hai.									DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ne kaha ki jo hai baahar hi to hai.
en	contradiction					RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK ko laga ke baat karkey aur clarity aaegi									RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK ko laga ke baat karkey aur clarity aaegi
en	entailment					THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	THE GIRL RUDRA ko Kapde utarne ko keh rahi hai. 									THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	THE GIRL RUDRA ko Kapde utarne ko keh rahi hai. 
en	entailment					ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	India jeet gayi									ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	India jeet gayi
en	contradiction					ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	OMI ne kaha ki main jaanta hun ki India jeet gaya. 									ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	OMI ne kaha ki main jaanta hun ki India jeet gaya. 
en	contradiction					RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## 	RAHUL will meet ARJUN tomorrow. 									RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## 	RAHUL will meet ARJUN tomorrow. 
en	entailment					VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	Daddy kapde utaarne ko keh rahe hain									VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	Daddy kapde utaarne ko keh rahe hain
en	entailment					SHAHID : Haan . ## MARIAM : Only way you can live ! ## SHAHID : Jab tum door hoti ho toh , kitni sensible ho jaati ho . ## MARIAM : Main sensible hi thi .. Us waqt bhi . ## SHAHID : Tum mujhse nafrat karti ho , na ? ## MARIAM : I loved you . ## SHAHID : Isliye chali gayi ? ## MARIAM : I hated your guts . Shahid stays mum . Mariam understands the pain he is in . ## MARIAM : Mujhe ncomplicated zindagi chahiye Shahid . ## SHAHID : Main aa raha hoon wahan . Jald . ## MARIAM : Nahin . I dont want you to come . Na tum badloge na main . ## SHAHID : Please , sirf iss baar na mat kaho . She hangs up . Shahid leans back on his chair and closes his eyes . ## 	Jab MARIAM door hoti hai toh bahut sensible ho jaati hai									SHAHID : Haan . ## MARIAM : Only way you can live ! ## SHAHID : Jab tum door hoti ho toh , kitni sensible ho jaati ho . ## MARIAM : Main sensible hi thi .. Us waqt bhi . ## SHAHID : Tum mujhse nafrat karti ho , na ? ## MARIAM : I loved you . ## SHAHID : Isliye chali gayi ? ## MARIAM : I hated your guts . Shahid stays mum . Mariam understands the pain he is in . ## MARIAM : Mujhe ncomplicated zindagi chahiye Shahid . ## SHAHID : Main aa raha hoon wahan . Jald . ## MARIAM : Nahin . I dont want you to come . Na tum badloge na main . ## SHAHID : Please , sirf iss baar na mat kaho . She hangs up . Shahid leans back on his chair and closes his eyes . ## 	Jab MARIAM door hoti hai toh bahut sensible ho jaati hai
en	contradiction					ASHWINI : Kisi bhi agent ka aanewala kal sirf tab khush hota hai jab guzre hue kal se rishta toot jaata hai ... Wali Khan ke past aur future ke beech sirf main tha ... Jisne use GIC se recruit kiya aur Karachi bheja ... ## SUMITRA : Ashwini ! Log retire hotey hain ... ## ASHWINI : Aur hone se pehle kuch chapter bandh karkey jaateey hain ... Aata hoon ... ## ASHWINI : Is liye mera retirement uske liye sabse bada mauka tha ... Aane wale kal ko khubsoorat banane ka ... ## 	SUMITRA ka retirement uske liye sabse bada mauka tha									ASHWINI : Kisi bhi agent ka aanewala kal sirf tab khush hota hai jab guzre hue kal se rishta toot jaata hai ... Wali Khan ke past aur future ke beech sirf main tha ... Jisne use GIC se recruit kiya aur Karachi bheja ... ## SUMITRA : Ashwini ! Log retire hotey hain ... ## ASHWINI : Aur hone se pehle kuch chapter bandh karkey jaateey hain ... Aata hoon ... ## ASHWINI : Is liye mera retirement uske liye sabse bada mauka tha ... Aane wale kal ko khubsoorat banane ka ... ## 	SUMITRA ka retirement uske liye sabse bada mauka tha
en	contradiction					SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	SP keh raha hai ki kisi ne gaadi number note kiya hai. 									SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	SP keh raha hai ki kisi ne gaadi number note kiya hai. 
en	contradiction					SIMMY : theek hai ## ANITA : achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . ## SIMMY : theek hai , tu jaa ## ANITA : achha , main chabhi le ke jaa rahi hun She picks the key . ## 	SIMMY chabi lekar ja rahi hai									SIMMY : theek hai ## ANITA : achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . ## SIMMY : theek hai , tu jaa ## ANITA : achha , main chabhi le ke jaa rahi hun She picks the key . ## 	SIMMY chabi lekar ja rahi hai
